rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
992807506658810165,val_calib,1,-0.41696831583976746,0.473969966173172,0.8909382820129395,0.7090837630784212,0.5664002700775632,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
12355,val_calib,0,-0.2767752408981323,0.4990096390247345,0.7757848799228668,0.6847709488305782,0.5363921155137901,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42586,val_calib,1,-0.44551780819892883,0.408601850271225,0.8541196584701538,0.7014306201689828,0.55684772776278,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
587535660055756672,val_calib,1,-0.2836628258228302,0.3876250684261322,0.6712878942489624,0.6617914802608675,0.5089249510798899,1,0,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
853027055015815608,val_calib,1,-0.37164071202278137,0.39981788396835327,0.7714585959911346,0.6838363328465226,0.5352581684937332,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
757764645876638902,val_calib,1,-0.19906961917877197,0.3753758370876312,0.5744454562664032,0.6397883069256844,0.4834179585315179,0,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
668062510742564478,val_calib,1,-0.43495380878448486,0.6507666707038879,1.0857204794883728,0.7475750037173164,0.6159629493982275,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
936898060993488513,val_calib,1,-0.20177201926708221,0.1383664309978485,0.3401384502649307,0.5842241537679879,0.42231584964447816,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
891465066869893201,val_calib,0,-0.3556942045688629,0.5913601517677307,0.9470543563365936,0.7205223996234266,0.580862821285271,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4629,val_calib,0,-0.5432516932487488,0.6909629106521606,1.2342146039009094,0.7745553771366006,0.6522482343319823,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
36376,val_calib,1,-0.026008130982518196,-0.006252182647585869,0.019755948334932327,0.5049388264504788,0.3427857285834806,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
14926,val_calib,1,-0.33157530426979065,0.5188128352165222,0.8503881394863129,0.7006485572500961,0.5558771175420119,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34176,val_calib,1,-0.28649064898490906,0.6062229871749878,0.8927136361598969,0.7094498542094437,0.5668596971819821,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
680509355753563418,val_calib,1,-0.548050045967102,0.6553637385368347,1.2034137845039368,0.7691315200078873,0.6448499507534752,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
191832089283589518,val_calib,1,-0.3462674915790558,0.3614777624607086,0.7077452540397644,0.6699027520917543,0.5185224433249228,1,0,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
1078138559770221538,val_calib,1,-0.4347386062145233,0.4890860617160797,0.923824667930603,0.7158207667840236,0.5748912968711595,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
324026569549045268,val_calib,1,-0.41205087304115295,0.5806954503059387,0.9927463233470917,0.7296300312237975,0.5925382154835184,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
42440,val_calib,1,-0.5152271389961243,0.7317076325416565,1.2469347715377808,0.7767688044789417,0.6552825195038176,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
38232,val_calib,1,-0.3892752528190613,0.2953537404537201,0.6846289932727814,0.6647710564265994,0.5124381667505039,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
757435735236375238,val_calib,1,-0.5174221396446228,0.5686578750610352,1.086080014705658,0.747642844352698,0.6160525731874107,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
635339074392903930,val_calib,1,-0.4842400848865509,0.5767269730567932,1.0609670579433441,0.7428753079546593,0.6097738532922654,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
11732,val_calib,1,-0.5108042359352112,0.5685967803001404,1.0794010162353516,0.746380614486005,0.6143863728490849,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
413302429573196685,val_calib,1,-0.43547317385673523,0.7575841546058655,1.1930573284626007,0.7672874190063265,0.6423465075033098,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
911650949217195644,val_calib,1,-0.3984430134296417,0.49430522322654724,0.892748236656189,0.7094569863843032,0.5668686499778254,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
38618,val_calib,1,-0.2918199598789215,0.34204837679862976,0.6338683366775513,0.6533660775982556,0.499067376354552,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
12175,val_calib,1,-0.5180203318595886,0.5813702940940857,1.0993906259536743,0.7501459098419097,0.619365007330457,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13070,val_calib,0,-0.3442770540714264,0.5034348964691162,0.8477119505405426,0.7000869517297877,0.5551807474479328,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11433,val_calib,0,-0.4236820936203003,0.491854190826416,0.9155362844467163,0.7141317205345211,0.5727552527242918,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
105411324015072589,val_calib,0,-0.2394115924835205,0.3108367919921875,0.550248384475708,0.6341932161874174,0.4770530669069955,0,0,NEWS_ECO,press_true,eco,<=2017,pt-PT,True,none,llm_local,False,False,False
96062341182090754,val_calib,1,-0.6065926551818848,0.7394867539405823,1.346079409122467,0.7934879204004582,0.6784861672340526,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
36118,val_calib,1,-0.42693305015563965,0.591461718082428,1.0183947682380676,0.7346598018631697,0.5990473947101639,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
164802159387841664,val_calib,1,-0.43114417791366577,0.49239787459373474,0.9235420525074005,0.7157632732535343,0.5748185080797242,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8270,val_calib,1,-0.07153858244419098,0.042744461447000504,0.11428304389119148,0.5285397055587611,0.36556553179697354,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1044106283088083800,val_calib,1,-0.4501713216304779,0.6238036155700684,1.0739749372005463,0.7453521037397486,0.6130307581410744,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
33413,val_calib,1,-0.5354555249214172,0.7729495167732239,1.3084050416946411,0.7872461392494838,0.669764672111646,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
15206,val_calib,1,-0.43221941590309143,0.516692042350769,0.9489114582538605,0.720896210802144,0.5813392192276385,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
33991,val_calib,1,-0.31357231736183167,0.4208802878856659,0.7344526052474976,0.6757816046249382,0.5255449580873214,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
155765969784189667,val_calib,1,-0.1631862223148346,0.07306674867868423,0.23625297099351883,0.5587900472973213,0.39585838867956535,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
969253246231078829,val_calib,1,-0.3288174569606781,0.3972368538379669,0.726054310798645,0.6739388217558677,0.5233376414570073,1,0,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
12446,val_calib,1,-0.4853491485118866,0.5339580178260803,1.019307166337967,0.7348376218994971,0.5992783194373741,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25809,val_calib,1,-0.3187013268470764,0.3803580403327942,0.6990593671798706,0.6679791887797758,0.5162368360152089,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24459,val_calib,1,-0.35040000081062317,0.5397914052009583,0.8901914060115814,0.7089296704683977,0.5662069589425546,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38127,val_calib,1,-0.40071871876716614,0.35356345772743225,0.7542821764945984,0.6801110472041024,0.5307526338014962,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
6750,val_calib,1,-0.27564767003059387,0.48425981402397156,0.7599074840545654,0.6813336472389493,0.5322287925689484,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48150,val_calib,0,-0.5180558562278748,0.5137120485305786,1.0317679047584534,0.7372584974602145,0.6024276364234445,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
37236,val_calib,1,-0.38323888182640076,0.2945621907711029,0.6778010725975037,0.6632477430212039,0.5106402487963965,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
16165,val_calib,1,-0.40576621890068054,0.6871728897094727,1.0929391086101532,0.7489347707868804,0.6177608705406878,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12535,val_calib,0,-0.3580973148345947,0.4924362301826477,0.8505335450172424,0.7006790537391041,0.5559149471977697,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
314901443106366820,val_calib,1,-0.5899572372436523,0.7658054232597351,1.3557626605033875,0.7950701558986074,0.6807081518496841,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
590770841401554827,val_calib,1,-0.5606064200401306,0.6206943988800049,1.1813008189201355,0.7651816138520394,0.6394951970671021,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
14672,val_calib,0,-0.5572639107704163,0.6400828957557678,1.197346806526184,0.7680524589003287,0.6433843451539026,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16819,test,1,-0.31221213936805725,0.5837387442588806,0.8959508836269379,0.7101166977558733,0.5676971374535509,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
816641887744376102,test,1,-0.21798273921012878,0.24431444704532623,0.462297186255455,0.6135589908902437,0.45399586988915824,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
181191337427404773,test,1,-0.23871013522148132,0.23027174174785614,0.46898187696933746,0.6151427520329806,0.4557426625381654,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
294647484348490392,test,1,-0.2460404634475708,0.2430257797241211,0.4890662431716919,0.6198864384402046,0.46099734075858717,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
141591776587376864,test,1,-0.3534788191318512,0.43167588114738464,0.7851547002792358,0.6867900051042524,0.5388467008633017,1,0,FC_OBSERVADOR,agency_claim,observador,2018-2022,pt-PT,True,false_pure,checker,False,False,False
6300,test,1,-0.30702129006385803,0.2071385383605957,0.5141598284244537,0.6257811279381315,0.46757464772007656,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16049,test,1,-0.46677497029304504,0.6392491459846497,1.1060241162776947,0.7513871410140486,0.6210116778322051,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
791307841220338189,test,1,-0.26888132095336914,0.5307324528694153,0.7996137738227844,0.689891857541933,0.5426307682187584,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
49253,test,0,-0.17410853505134583,0.2066749483346939,0.38078348338603973,0.5940620556933586,0.43279894278680575,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
347150187271986691,test,1,-0.43481820821762085,0.43931686878204346,0.8741350769996643,0.7056053924325962,0.5620463805947883,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
702769305818166012,test,1,-0.5330541729927063,0.6864483952522278,1.219502568244934,0.7719759988309668,0.6487233417192078,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
658816115600867007,test,1,-0.5115545392036438,0.746696412563324,1.2582509517669678,0.7787248719312619,0.6579713062440252,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1148471229159874870,test,1,-0.3577052056789398,0.23902490735054016,0.59673011302948,0.6449078518121366,0.4892846122875334,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
44122295589152130,test,1,-0.30823829770088196,0.31531596183776855,0.6235542595386505,0.6510264771992847,0.496350102373383,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
416904805383399543,test,1,-0.30218705534935,0.424654096364975,0.726841151714325,0.6741117026683673,0.5235444862401224,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
511571448836519691,test,1,-0.27350863814353943,0.538698136806488,0.8122067749500275,0.692579555201674,0.545922480251501,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
958659524841871956,test,1,-0.2900741398334503,0.29230931401252747,0.5823834538459778,0.6416156544377662,0.48550727388677944,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
603213372288629336,test,1,-0.37270304560661316,0.49137261509895325,0.8640756607055664,0.7035114727378459,0.5594352537222207,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
274674281372893956,test,1,-0.2633165121078491,0.438113808631897,0.7014303207397461,0.6685048163661229,0.5168608010083859,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
33568,test,1,-0.18653859198093414,0.3837589919567108,0.570297583937645,0.6388318382535693,0.4823264464910068,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29980,test,1,-0.3902803659439087,0.5260500907897949,0.9163304567337036,0.7142938213308958,0.5729600420458716,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
623829973333212665,test,0,-0.5532323718070984,0.6743035316467285,1.227535903453827,0.7733870087771134,0.6506501073472045,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
26098,test,1,-0.27876171469688416,0.5380495190620422,0.8168112337589264,0.6935590346101764,0.5471250636155605,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
235234194995428539,test,1,-0.5650920867919922,0.6921550035476685,1.2572470903396606,0.7785518457151082,0.6577331899891052,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
11074,test,1,-0.3728119134902954,0.5916805863380432,0.9644924998283386,0.7240203762192273,0.5853301319635987,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
786451281973518514,test,1,-0.34224069118499756,0.450444757938385,0.7926854491233826,0.6884076575315645,0.5408181510082163,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
985886702793775790,test,1,-0.2509554326534271,0.37316057085990906,0.6241160035133362,0.6511540895466672,0.4964980913782517,0,0,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker_match,False,False,False
13842,test,0,-0.35371753573417664,0.46627649664878845,0.8199940323829651,0.6942350733471018,0.5479560200308489,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
330670849906203512,test,1,-0.36429914832115173,0.5874390602111816,0.9517382085323334,0.72146461140934,0.582064067388848,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
274330869977644074,test,1,-0.3051358759403229,0.4429735839366913,0.7481094598770142,0.6787666204804244,0.5291322088090703,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
5677,test,0,-0.37077662348747253,0.23533429205417633,0.6061109155416489,0.6470531397373568,0.4917551768048632,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
209299315314315967,test,1,-0.3592188358306885,0.26453450322151184,0.6237533390522003,0.6510717049137033,0.4964025489328166,0,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
