rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
48815,pool_diag,0,0.8600805997848511,-1.0074281692504883,-1.8675087690353394,0.1338302419594188,0.2499018815982244,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48813,pool_diag,0,1.3675810098648071,-1.47083580493927,-2.838416814804077,0.0552831645030152,0.1543953270205214,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48812,pool_diag,0,0.973414957523346,-1.1873359680175781,-2.160750925540924,0.10333085478421489,0.21741820548261587,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48811,pool_diag,0,0.6104854345321655,-0.670441746711731,-1.2809271812438965,0.2173924381488936,0.32392429142593726,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48810,pool_diag,0,0.8043801784515381,-0.9207102656364441,-1.7250904440879822,0.15121664362877862,0.266800061822864,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48809,pool_diag,0,-1.180977463722229,1.0386382341384888,2.2196156978607178,0.9019972293222936,0.807292301555037,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48808,pool_diag,0,0.8796776533126831,-0.9375013709068298,-1.817179024219513,0.13977271210437836,0.25579115296551,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48807,pool_diag,0,0.7874149084091187,-0.8373393416404724,-1.624754250049591,0.1645502442078779,0.2791325272144566,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48838,pool_diag,0,1.005111813545227,-1.1026912927627563,-2.1078031063079834,0.10834071075074567,0.22305021578154705,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48836,pool_diag,0,0.8131734728813171,-0.8948906064033508,-1.708064079284668,0.15341498220525343,0.26886820668650113,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48835,pool_diag,0,0.11965204030275345,-0.23839551210403442,-0.3580475524067879,0.41143228047651503,0.4590556220564467,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48834,pool_diag,0,0.8814504742622375,-0.9246816635131836,-1.8061321377754211,0.1411062419425511,0.2570959114999534,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48833,pool_diag,0,0.9249030351638794,-0.9827191233634949,-1.9076221585273743,0.12924822600956087,0.24527328221858527,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48832,pool_diag,0,0.3646291494369507,-0.49670374393463135,-0.861332893371582,0.29706094127552607,0.3832230821177006,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48831,pool_diag,0,-0.046425290405750275,-0.23897777497768402,-0.19255248457193375,0.45201006206124,0.48459634860709094,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48830,pool_diag,0,0.8904774188995361,-1.0216130018234253,-1.9120904207229614,0.1287461863540619,0.24476129686258136,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48829,pool_diag,0,1.253484845161438,-1.4731305837631226,-2.7266154289245605,0.061420988713332014,0.16365460137167237,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48828,pool_diag,0,0.6474922299385071,-1.0056878328323364,-1.6531800627708435,0.160679618061187,0.27560340090281316,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48827,pool_diag,0,0.16353370249271393,-0.30987679958343506,-0.473410502076149,0.3838093418177778,0.44137015496211,0,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48826,pool_diag,0,0.48167717456817627,-0.5712764263153076,-1.0529536008834839,0.25865833184946124,0.3555838028101701,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48825,pool_diag,0,0.6765463352203369,-0.7768290638923645,-1.4533753991127014,0.18948263230315832,0.3009847136650954,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48824,pool_diag,0,0.6811554431915283,-0.6378459930419922,-1.3190014362335205,0.21098447644077242,0.3187810632376397,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48823,pool_diag,0,1.0586861371994019,-1.2958098649978638,-2.3544960021972656,0.08670906908983468,0.19769152205208299,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29371,pool_diag,1,0.18254908919334412,-0.33487170934677124,-0.5174207985401154,0.3734555347627961,0.4346597885155984,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29365,pool_diag,1,-0.9136393666267395,0.9056811332702637,1.8193204998970032,0.8604845724376389,0.7657667855790281,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29363,pool_diag,1,-1.5218758583068848,1.4672449827194214,2.989120841026306,0.9520802157976584,0.8709245485086031,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29362,pool_diag,1,-0.46125996112823486,0.3472430109977722,0.8085029721260071,0.6917904050250746,0.6360914484926622,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29360,pool_diag,1,-1.517881989479065,1.5570924282073975,3.0749744176864624,0.9558485798275808,0.8767857168555485,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29359,pool_diag,1,-1.2235182523727417,1.2004529237747192,2.423971176147461,0.9186370561020372,0.8262231903833113,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29357,pool_diag,1,-1.4068615436553955,1.435157299041748,2.8420188426971436,0.9449046573065029,0.8603308108748476,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29356,pool_diag,1,-1.8006304502487183,1.9822890758514404,3.7829195261001587,0.9777501636199674,0.9168923303605803,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29350,pool_diag,1,-0.7349407076835632,0.7034636735916138,1.438404381275177,0.8082074391197558,0.7208362186948171,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29348,pool_diag,1,-0.7667184472084045,0.7662569880485535,1.532975435256958,0.8224412388734417,0.732470362134273,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,,none,v1,False,False,True
29346,pool_diag,1,0.11518396437168121,-0.3181334137916565,-0.4333173781633377,0.39333445114723403,0.44750202199567657,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29345,pool_diag,1,-0.23660808801651,0.13649991154670715,0.37310799956321716,0.5922097666813234,0.5716894357977026,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29344,pool_diag,1,0.12166325002908707,-0.12147343903779984,-0.2431366890668869,0.43951350841019543,0.47677497989453205,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29343,pool_diag,1,-0.3627091944217682,0.12698104977607727,0.48969024419784546,0.6200334590776505,0.5892729803705526,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29342,pool_diag,1,0.8226386904716492,-0.6470956206321716,-1.4697343111038208,0.1869830007301965,0.2988571029610175,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29341,pool_diag,1,-1.5179866552352905,1.5173852443695068,3.0353718996047974,0.9541467715908155,0.8741110273694042,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29340,pool_diag,1,-1.6519140005111694,1.7892178297042847,3.441131830215454,0.9689655695118854,0.8992702939877473,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29337,pool_diag,1,-0.2792258560657501,0.3595529794692993,0.6387788355350494,0.6544773625678426,0.6114257369148679,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29336,pool_diag,1,-2.1827392578125,2.3731560707092285,4.5558953285217285,0.9896041191560432,0.9468312360149685,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29335,pool_diag,1,0.057359419763088226,-0.41626623272895813,-0.47362565249204636,0.383758460074466,0.44133729620217843,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29334,pool_diag,1,0.6037958264350891,-0.7172549366950989,-1.321050763130188,0.21064352699600797,0.31850546540890506,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29333,pool_diag,1,-0.4018140137195587,0.21045981347560883,0.6122738271951675,0.6484593181559468,0.6075180802041509,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29330,pool_diag,1,-0.9291926026344299,0.8503313064575195,1.7795239090919495,0.8556380683722355,0.7613162877262152,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29329,pool_diag,1,-0.15044774115085602,0.43418967723846436,0.5846374183893204,0.6421337767268915,0.6034289098800726,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29328,pool_diag,1,-0.8125079274177551,0.6688854098320007,1.4813933372497559,0.8147829438286276,0.7261630133662454,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29326,pool_diag,1,0.6261234879493713,-1.2356353998184204,-1.8617588877677917,0.1344981709579957,0.2505700998201538,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29325,pool_diag,1,-0.21530747413635254,0.21218648552894592,0.42749395966529846,0.6052750906361782,0.5799175910470414,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,,none,v1,False,False,True
29324,pool_diag,1,0.796504557132721,-0.8775787949562073,-1.6740833520889282,0.15788052104955153,0.2730259236959586,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29322,pool_diag,1,1.5371376276016235,-1.4692327976226807,-3.006370425224304,0.04713890696465957,0.1412957413540093,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29321,pool_diag,1,-2.2889797687530518,2.521444082260132,4.810423851013184,0.9919213885483912,0.9542314843141855,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29320,pool_diag,1,-1.0595943927764893,1.3510489463806152,2.4106433391571045,0.9176353189880658,0.8250346802983756,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29319,pool_diag,1,0.21002309024333954,-0.4481486678123474,-0.658171758055687,0.3411504202405697,0.4133707729598521,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29317,pool_diag,1,0.05318056046962738,-0.09580721706151962,-0.148987777531147,0.46282180166929127,0.49133855273659044,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29314,pool_diag,1,-0.8449633121490479,0.5528917908668518,1.3978551030158997,0.8018433051808507,0.7157539602349743,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29308,pool_diag,1,0.8138649463653564,-1.0020753145217896,-1.815940260887146,0.1399217229003245,0.2559372479585962,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29307,pool_diag,1,-0.987131655216217,0.9629759192466736,1.9501075744628906,0.8754583712388175,0.7799838983752608,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,,none,v1,False,False,True
48854,pool_diag,0,0.6762519478797913,-0.8088033199310303,-1.4850552678108215,0.1846650649159281,0.296872334690601,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48853,pool_diag,0,0.9229741096496582,-1.0391312837600708,-1.962105393409729,0.123239376280065,0.23907987268502018,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48852,pool_diag,0,0.4984618127346039,-0.6477898955345154,-1.1462517082691193,0.2411743896543743,0.3424546368697403,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48851,pool_diag,0,0.9491040110588074,-1.0612341165542603,-2.0103381276130676,0.1181217508446935,0.23368719020911502,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48850,pool_diag,0,-0.8792371153831482,0.7689195275306702,1.6481566429138184,0.8386417597881182,0.746217227933535,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48849,pool_diag,0,0.9656776785850525,-1.030199408531189,-1.9958770871162415,0.11963648149935993,0.2352950943017257,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48848,pool_diag,0,0.6937045454978943,-0.8205105662345886,-1.514215111732483,0.1803149537317673,0.2931159320203027,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48847,pool_diag,0,-0.048190437257289886,0.004010715987533331,0.05220115324482322,0.5130473256586094,0.5224776411486104,1,1,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48846,pool_diag,0,0.699442446231842,-0.8026864528656006,-1.5021288990974426,0.18210822070255406,0.29466951430741495,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48845,pool_diag,0,0.7636820673942566,-0.948738157749176,-1.7124202251434326,0.15285006488897246,0.26833811404163527,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48844,pool_diag,0,0.7272979021072388,-0.7905837297439575,-1.5178816318511963,0.17977367172422704,0.29264558026276183,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48843,pool_diag,0,0.6750490665435791,-0.7659755349159241,-1.4410246014595032,0.19138673329967332,0.3025967358158447,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48842,pool_diag,0,1.053507924079895,-1.3362189531326294,-2.3897268772125244,0.08395943545228726,0.1942530516034645,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48841,pool_diag,0,0.5479562878608704,-0.7673512101173401,-1.3153074979782104,0.21160006294594966,0.3192781521329825,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
48839,pool_diag,0,0.5093296766281128,-0.5451390743255615,-1.0544687509536743,0.25836790171787444,0.3553687770689517,0,0,true,press_true,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29306,pool_diag,1,-0.889087975025177,0.9251195788383484,1.8142075538635254,0.8598696267122757,0.7651982379869766,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29300,pool_diag,1,-2.3219733238220215,2.339221715927124,4.6611950397491455,0.9906334062486906,0.9500206851993078,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29297,pool_diag,1,-0.26667293906211853,0.24652430415153503,0.5131972432136536,0.6255556833139198,0.5927924760855747,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,,none,v1,False,False,True
29296,pool_diag,1,-1.7662659883499146,1.7399877309799194,3.506253719329834,0.9708651836677927,0.902865826736072,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29291,pool_diag,1,0.7613474726676941,-0.8069103360176086,-1.5682578086853027,0.17246489672866003,0.2862282623981721,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29290,pool_diag,1,0.2495027780532837,-0.4504583179950714,-0.6999610960483551,0.331820853395173,0.4071081356655585,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29289,pool_diag,1,-1.3695992231369019,1.419590711593628,2.78918993473053,0.942088865464257,0.8563521669751333,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29288,pool_diag,1,0.9082099199295044,-1.3771072626113892,-2.2853171825408936,0.09234630794398078,0.2045761932262412,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29287,pool_diag,1,-0.7197912931442261,0.7977035641670227,1.5174948573112488,0.8201692893339491,0.7305871455968279,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29285,pool_diag,1,-1.4758199453353882,1.6725984811782837,3.148418426513672,0.9588463581489975,0.8816167651820519,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29284,pool_diag,1,-2.185781717300415,2.439819574356079,4.625601291656494,0.9902973027660339,0.9489633928208394,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
29283,pool_diag,1,-1.219824194908142,1.0740139484405518,2.293838143348694,0.9083654293334843,0.8143438149154059,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,,none,v1,False,False,True
