rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
10930,val_calib,0,-0.39052921533584595,0.43450459837913513,0.8250338137149811,0.6953038330472326,0.6361953663862632,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
175767429455581579,val_calib,1,-0.18963679671287537,0.25961193442344666,0.449248731136322,0.6104605982058129,0.48116869155053354,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1107662734765182682,val_calib,1,-0.4963601529598236,0.655372142791748,1.1517322957515717,0.7598271855852571,0.7521831660917571,1,1,FC_FOLHA,agency_claim,folha,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
740051271485002569,val_calib,1,-0.46418991684913635,0.5308724641799927,0.995062381029129,0.73008667697071,0.699698527280551,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
704306186263322312,val_calib,1,-0.3859803080558777,0.5156565308570862,0.9016368389129639,0.711285757344101,0.6655617538344167,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1074285594564584415,val_calib,1,-0.6366735696792603,0.7035694718360901,1.3402430415153503,0.7925299066874344,0.8066609651028727,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
911986977416948701,val_calib,1,-0.18877433240413666,0.2065954953432083,0.39536982774734497,0.5975747049077424,0.458521141428119,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
27994,val_calib,1,-0.49953314661979675,0.6716172695159912,1.171150416135788,0.7633528958974424,0.7582417202866091,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34863,val_calib,1,-0.3311534523963928,0.46388816833496094,0.7950416207313538,0.6889128378667554,0.6244003442217654,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
443233878141384752,val_calib,0,-0.1420665979385376,0.07406589388847351,0.2161324918270111,0.5538237623109009,0.3848969532508425,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
65278943237619524,val_calib,1,-0.21658827364444733,0.3777185082435608,0.5943067818880081,0.6443527101542694,0.5422658716351745,1,0,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
834295069287819035,val_calib,1,-0.37716081738471985,0.5974793434143066,0.9746401607990265,0.726043413491374,0.6924064970793332,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
434734051731435856,val_calib,1,-0.47396236658096313,0.43696942925453186,0.910931795835495,0.7131907991513838,0.6690446208599484,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
325573980181337146,val_calib,1,-0.3338790237903595,0.3424514830112457,0.6763305068016052,0.6629192130843836,0.5763744103219061,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
985507295952870206,val_calib,1,-0.3835045397281647,0.43246811628341675,0.8159726560115814,0.6933807786493554,0.6326483751627338,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
13187,val_calib,1,-0.32225915789604187,0.38005346059799194,0.7023126184940338,0.6687003098772093,0.5870443139735699,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34298,val_calib,1,-0.30050942301750183,0.4618300199508667,0.7623394429683685,0.6818614365448769,0.6113696696536439,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2835,val_calib,0,-0.262988418340683,0.4533943831920624,0.7163828015327454,0.6718099885456639,0.5927891489983622,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
34477,val_calib,1,-0.2599903643131256,0.45444825291633606,0.7144386172294617,0.6713811891119884,0.5919968127392959,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
4418,val_calib,1,-0.5426138639450073,0.48096415400505066,1.023578017950058,0.7356689677837083,0.7097131583253311,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
120742606581371548,val_calib,1,-0.3645232617855072,0.3561420142650604,0.7206652760505676,0.6727534985636553,0.5945327293236958,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
34831421993928601,val_calib,1,-0.48987844586372375,0.7815039157867432,1.271382361650467,0.7809792935926357,0.7878869438949869,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
863033208274671053,val_calib,1,-0.402300089597702,0.618780255317688,1.02108034491539,0.7351829841326398,0.7088438978984434,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
14892,val_calib,0,-0.4743823707103729,0.38639599084854126,0.8607783615589142,0.7028232507249005,0.6500407410190925,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
707448824067158440,val_calib,1,-0.3949657082557678,0.4739273190498352,0.868893027305603,0.704515307812434,0.6531499580437369,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1019629300014839418,val_calib,1,-0.23436389863491058,0.1863928586244583,0.4207567572593689,0.6036643210416592,0.4691767360631463,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
24552,val_calib,1,-0.3396460711956024,0.4205237329006195,0.7601698040962219,0.6813905989608089,0.6104992566930597,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
179305964139710416,val_calib,1,-0.6052185297012329,0.6852880120277405,1.2905065417289734,0.7842329142799718,0.7932311160528176,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
895932920092905126,val_calib,1,-0.24197685718536377,0.46491095423698425,0.706887811422348,0.6697131155714396,0.5889150410128949,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
991448570916934696,val_calib,1,-0.22003746032714844,0.36244744062423706,0.5824849009513855,0.6416389813579242,0.5373092612489802,1,0,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
40638,val_calib,1,-0.37403354048728943,0.4486093819141388,0.8226429224014282,0.6947970709988995,0.6352608705481023,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
293402408410427427,val_calib,0,-0.21621102094650269,0.09772506356239319,0.3139360845088959,0.5778457228106253,0.4246431253999043,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
26711,val_calib,1,-0.2163500040769577,0.22858400642871857,0.44493401050567627,0.6094340766462946,0.4793509363637484,0,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
48339,val_calib,0,-0.4768066704273224,0.4539715349674225,0.9307782053947449,0.7172331398222411,0.6764191537336763,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
506559801373904016,val_calib,1,-0.5868209004402161,0.7784428596496582,1.3652637600898743,0.7966138649007822,0.8131619503020736,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
284417066033154970,val_calib,1,-0.45099008083343506,0.6806767582893372,1.1316668391227722,0.7561463771576388,0.7458165701522018,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
612571319027953947,val_calib,1,-0.4060669243335724,0.5261731743812561,0.9322400987148285,0.7175295318814556,0.676958969802018,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,hard,checker_match,False,False,False
1121232686582560600,val_calib,1,-0.49518918991088867,0.7120590209960938,1.2072482109069824,0.7698116895533956,0.7692337604959398,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
291384993578476910,val_calib,1,-0.19710329174995422,0.26391395926475525,0.4610172510147095,0.6132554685948236,0.4861290632525218,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
894275202871245667,val_calib,0,-0.3305044174194336,0.2963884174823761,0.6268928349018097,0.6517845885312863,0.5558822119831719,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
37631,val_calib,1,-0.2984097898006439,0.2605639696121216,0.5589737594127655,0.6362150547767643,0.5274306503110715,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
542574881489493794,val_calib,1,-0.3477761447429657,0.3640435039997101,0.7118196487426758,0.6708031109192666,0.5909287179901881,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
16112,val_calib,0,-0.21166743338108063,0.45315447449684143,0.6648219078779221,0.6603427299006538,0.5716247662661074,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
391651699260043498,val_calib,1,-0.375137060880661,0.4174949824810028,0.7926320433616638,0.6883962017439804,0.6234460791714282,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
887406233909457916,val_calib,1,-0.25092175602912903,0.2895847260951996,0.5405064821243286,0.6319302305189182,0.519655823581827,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
48072,val_calib,0,-0.47022685408592224,0.6219272017478943,1.0921540558338165,0.7487871273056216,0.7329680678801914,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
709644299416538849,val_calib,0,-0.2785692512989044,0.29862532019615173,0.5771945714950562,0.6404216221241925,0.5350887124818178,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
140862826054576887,val_calib,1,-0.6208878755569458,0.7765709161758423,1.397458791732788,0.8017803275029021,0.8212775138911438,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1976,val_calib,1,-0.31931617856025696,0.1670631468296051,0.48637932538986206,0.6192531237886539,0.4968270648162424,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
891809408290429914,val_calib,1,-0.290680855512619,0.31794029474258423,0.6086211502552032,0.647626203688586,0.5482562472447685,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
316844625175172228,val_calib,1,-0.3182184100151062,0.39285632967948914,0.7110747396945953,0.6706385944880775,0.5906247641885081,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
8989,val_calib,0,-0.3040594458580017,0.4670122563838959,0.7710717022418976,0.6837526788430711,0.6148656399671282,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
90501912485833624,val_calib,0,-0.3479442298412323,0.1667373925447464,0.5146816223859787,0.6259033131605128,0.5087682682264831,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
41118,val_calib,1,-0.2340325117111206,0.35276418924331665,0.5867967009544373,0.6426298230863188,0.5391179947007332,1,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,True,false_pure,v1,False,False,False
218055402496689938,val_calib,0,-0.27769896388053894,0.36287131905555725,0.6405702829360962,0.6548823624637733,0.5615737221200088,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
560335233138374113,val_calib,1,-0.3619078993797302,0.16835404932498932,0.5302619487047195,0.6295442052714906,0.5153384665822669,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
931743340306331750,val_calib,1,-0.1482039839029312,0.10817033797502518,0.2563743218779564,0.563744811870564,0.4010975521637757,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
47538,val_calib,0,-0.2552664577960968,0.1957116574048996,0.4509781152009964,0.6108717644195825,0.48189740905278083,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1041343396955423750,val_calib,1,-0.4799472391605377,0.5655003786087036,1.0454476177692413,0.7398997591113048,0.7172584131671996,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
14703,val_calib,1,-0.4453667104244232,0.4815526008605957,0.9269193112850189,0.7164498627893103,0.6749919697047209,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
838285658506617118,val_calib,0,-0.22554445266723633,0.14682689309120178,0.3723713457584381,0.5920318546560975,0.4489004216567187,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
667351251102095211,val_calib,1,-0.2860667407512665,0.36901432275772095,0.6550810635089874,0.658154553528654,0.5675943068188964,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
577651701956992274,val_calib,0,-0.12689179182052612,0.11779958009719849,0.2446913719177246,0.5608694382270769,0.3963701877535739,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
706210257022041572,val_calib,1,-0.18254925310611725,0.34139734506607056,0.5239465981721878,0.6280701489120214,0.5126758041002754,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
327577790740998986,val_calib,1,-0.6807686686515808,0.6440847516059875,1.3248534202575684,0.7899880558653982,0.8025776985522338,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1114688561000770625,val_calib,1,-0.5057361125946045,0.704822301864624,1.2105584144592285,0.7703977391373625,0.770224026923241,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
86661423271531491,val_calib,1,-0.264811247587204,0.3166322410106659,0.5814434885978699,0.6413994853635878,0.5368722557770587,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
16824,val_calib,1,-0.44225671887397766,0.5002959966659546,0.9425527155399323,0.7196150055465074,0.6807535437950845,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
720387291172810140,val_calib,0,-0.20335258543491364,-0.00033622555201873183,0.2030163598828949,0.5505804835969895,0.37966943117634955,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
579277161451478364,val_calib,0,-0.17675267159938812,0.13323089480400085,0.309983566403389,0.5768812498724579,0.42301406929900837,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
8175,val_calib,0,-0.4410323202610016,0.42619603872299194,0.8672283589839935,0.70416865006048,0.6525131777046292,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
804071266234875975,val_calib,1,-0.49181488156318665,0.6418980360031128,1.1337129175662994,0.7565234538284752,0.7464706838528306,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
43625,val_calib,1,-0.21684561669826508,0.4376896023750305,0.6545352190732956,0.6580317349521062,0.5673681831705115,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31021,val_calib,1,-0.2723539471626282,0.32386839389801025,0.5962223410606384,0.6447915626066274,0.5430682552770744,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
617912932532946308,val_calib,0,-0.3058672249317169,0.495470255613327,0.801337480545044,0.6902605084665883,0.6268891225824359,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
41021,val_calib,1,-0.0635087862610817,-0.033677246421575546,0.02983153983950615,0.5074573319318649,0.3136192851569909,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
299899052519893953,val_calib,1,-0.5482633709907532,0.6253082752227783,1.1735716462135315,0.7637900006873828,0.7589900397834035,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
762270809529846174,val_calib,1,-0.18118713796138763,0.27987992763519287,0.4610670655965805,0.6132672832118967,0.486150066346953,0,0,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
37088,val_calib,1,-0.395853728055954,0.554111123085022,0.949964851140976,0.7211081092484418,0.6834661915511105,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
30111,val_calib,1,-0.19042165577411652,0.2557451128959656,0.4461667686700821,0.6097274632843521,0.4798702332388434,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
855824553690001425,val_calib,1,-0.24136465787887573,0.2287379950284958,0.4701026529073715,0.6154080526698563,0.4899604351168848,0,0,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
