rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
6821,0,0.3715112151642692,0.5918240907615644,0.4665607005573079,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6819,0,-0.07987988150815406,0.4800406415431398,0.34621284265080765,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6850,1,1.739636962922267,0.8506409471433597,0.8000913524783023,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6847,0,-1.9096327788275036,0.12902211315363768,0.06478513423308757,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6834,1,0.8439152468277831,0.699289170938297,0.5965648014959386,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6788,1,1.1543065362077038,0.7602966440376967,0.6761656839604953,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6771,0,-2.188129749585009,0.10082151745881732,0.048370750228358524,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6765,0,0.9291788543895797,0.7169086631595655,0.6191523392811518,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6784,1,1.4638621152274218,0.8121226646454517,0.7465528841627688,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6748,1,0.5136090231382168,0.6256521319138981,0.5059997671637299,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6740,1,1.5306114204936039,0.8220957547164742,0.7603338103259282,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6725,0,0.4554809873662541,0.611941594776783,0.48984752106093854,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6754,1,2.1261493002880516,0.8934188937303469,0.8601476067019684,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6750,1,1.1398553209728135,0.757653074769881,0.672638287274999,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6708,1,2.730552566278647,0.9388055896200785,0.9233230000877463,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6735,0,-3.4656325046722136,0.0303060687794094,0.012136041405168317,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6701,0,-1.4155335861517675,0.19536273141134877,0.10712459745398076,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6698,1,0.9850186145825681,0.7281028833935812,0.6336770089564946,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6718,1,2.0511096304485137,0.8860596926943951,0.8498087207836486,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6669,0,-1.9327823671798807,0.1264429338653029,0.06324335563191755,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6659,0,0.6591871527238501,0.6590777699553629,0.5463233650530536,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6653,0,0.5849625650757121,0.642208491328178,0.525806434968334,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6632,1,0.5816511575171781,0.6414472490968536,0.5248885516280366,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6605,0,-1.0553139588373033,0.2582059811929667,0.15186722158804158,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6601,0,-0.21951033789149532,0.4453417143010383,0.3119662773540179,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6599,0,-0.8194366518435583,0.3058832561527738,0.18879990810122138,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6595,0,-1.3613878936069441,0.20401482579893196,0.11301921007661889,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6626,1,1.3804938561013709,0.7990703039918288,0.7286211827494115,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6624,1,2.3730895935160254,0.9147520981549196,0.8900270894169283,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6623,0,-0.5555168716253756,0.3645854023256299,0.23785944655797003,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6581,0,-1.3999449451338517,0.19782484796255423,0.10879336816497834,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6608,1,1.9171340647252548,0.871818503685991,0.8297947055808172,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6606,1,1.0513146129517066,0.7410272610368951,0.650609464344087,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6572,1,1.6540415341161463,0.839436527452101,0.7844376096628967,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6571,0,-1.705822475244367,0.15370634534498762,0.0799414717553401,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6564,1,1.4027875653364308,0.8026258604937591,0.7334935147908831,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6594,1,0.482021320813647,0.6182250665078124,0.49722178054242266,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6592,1,1.5442837248354193,0.8240865901204968,0.7630923678655988,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6556,1,-0.3771882033339127,0.4068052468367048,0.2756347603065027,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6555,0,-0.5708039809833545,0.3610513311392649,0.23479259576144965,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6533,0,1.1863224640708603,0.7660826947671031,0.6839091378264947,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6561,0,2.4585035359821115,0.9211810782749824,0.8989820499608696,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6521,0,-0.009114051876161211,0.49772150280306415,0.3642270436475627,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6519,0,0.18042042089954657,0.5449831488537853,0.414261595011135,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6501,0,-1.5953364817326317,0.16863441545909583,0.08945357082721593,0,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
6499,0,0.9963049880621061,0.7303314752419666,0.6365844146487109,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6484,1,1.4984030803436907,0.8173361804938034,0.7537488666551703,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6470,1,2.134526764697327,0.8942139839276851,0.8612640862074082,1,1,Fake.br,portal,desconhecido,sem_data,v1,False,none
6495,0,0.5836770084639827,0.6419130463427327,0.5254501141198707,1,0,Fake.br,portal,desconhecido,sem_data,v1,False,none
11,0,0.43586521446693616,0.6072733543110892,0.48439991696267937,0,0,COVID19.BR,covid,desconhecido,sem_data,v1,False,none
23237,0,-3.5542034795894555,0.027808705267236118,0.011010637313681454,0,0,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
45001,1,0.8305324808823763,0.6964675083330462,0.5929793311494248,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45010,0,-1.4221408385039531,0.1943261870246828,0.10642411031077495,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45286,0,1.778509414649002,0.8555127112144303,0.8069132236467653,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45306,0,1.6132277941823001,0.8338590410457692,0.776666988172352,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45440,0,1.1094819829717577,0.7520325244402011,0.6651608656850886,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45439,0,1.727614213919367,0.8491069976022987,0.7979451718761474,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45491,0,1.5166748891180029,0.8200483191403599,0.7574993872690431,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45505,1,1.8702170820407074,0.8664833936692505,0.8223016147129697,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45520,0,0.36776264964349337,0.5909182452858935,0.46552377002610207,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45539,1,0.8620859773622049,0.703096290476902,0.6014165170746957,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45549,1,1.6484355561133073,0.8386794992479504,0.7833819974887509,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45582,0,0.4690571022119524,0.6151605608641377,0.4936193088733447,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45636,0,1.5282519218619839,0.8217504055374545,0.7598555330676452,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45647,0,-3.9017664804954917,0.019805982695825827,0.007508547763642505,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45658,0,2.019038972225333,0.882781600231815,0.8452015984502551,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45782,0,-1.4210731136076546,0.19449340835396933,0.10653703430768241,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45772,0,-1.4065272792941976,0.1967823734506789,0.10808596013475041,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45838,1,1.5519933043899141,0.8252014404852462,0.7646381868213424,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
45929,0,1.2102849732220191,0.7703493678908158,0.689639041208872,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46000,0,-0.776358196994201,0.31510530823219185,0.19624343677225783,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46071,0,1.7095356855265778,0.8467760508166334,0.7946856689108064,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46089,0,-0.6253202064232708,0.34857242263597943,0.22408019770789023,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46108,0,-1.1622073277816964,0.23826643358699154,0.13718684096140354,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46093,0,-1.1302928576690205,0.24410705910920646,0.1414403707360867,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46121,0,-1.3450284197838682,0.20668435292227133,0.1148550862845963,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46117,0,-0.4588194438781841,0.3872659219255214,0.2578906006499968,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46110,0,-1.2067156320688652,0.2302826978574971,0.13143497021145673,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46140,0,1.0370565135702186,0.7382816592250625,0.6469980734104397,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46129,0,0.007573719761842845,0.5018934208897233,0.36853337893635396,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46127,0,0.29592959394564045,0.5734471719932719,0.4457211275250164,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46147,0,0.9013448893998075,0.7112257993819342,0.6118300700979117,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46143,0,-1.6302754226529035,0.1637926345746095,0.08634014791216969,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46301,1,1.025716429782981,0.7360845940267702,0.6441137191465433,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46314,0,0.7136563451395697,0.6712085744705002,0.5612840323606575,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46320,0,-2.45336535366363,0.07919279543542271,0.03646981697674062,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46338,0,-0.8919217348865947,0.2907134080714748,0.17676767688994752,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46389,0,0.3228594141959401,0.5800209547986331,0.45312828012361267,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46416,0,2.3213249945491072,0.9106278337458149,0.8842672594368033,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46465,1,3.3303883008654456,0.965456721903912,0.9591115931784517,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46537,0,0.5975689554196362,0.6450999247989979,0.5292991302952681,1,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46573,0,0.8023764265558045,0.6904825921798219,0.5854038454463804,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46571,0,-0.23219439830806854,0.44221080578579136,0.3089479166025664,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46581,0,-0.8947503002104282,0.2901305058395061,0.17631058607447747,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46605,0,-2.053325273686641,0.11371681184969182,0.055754388722654744,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46652,0,-1.6246088090942474,0.16457023945492494,0.08683834951900704,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46755,0,-0.6772813763492289,0.3368683410723559,0.21419771549307778,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46797,0,0.33499163781089036,0.5829734212255648,0.4564722903805513,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46856,1,0.9734364965082204,0.7258039342689543,0.6306832644722249,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46851,0,-0.40584107905607025,0.39990977036593756,0.26932106882622514,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46874,0,-1.0632261574805089,0.25669341467902534,0.15073782343539555,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46934,0,-0.854198868397785,0.2985527915007401,0.18295274842881457,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46984,0,1.985890877734314,0.8793077335313098,0.8403190368289483,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
46983,1,0.13751400969293015,0.534324429588463,0.40273771389291224,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
47022,0,-0.7388142694891144,0.32326348477469485,0.2029097978517558,0,0,COVID19.BR_raw,covid,desconhecido,sem_data,v1,False,none
18587,0,0.40161851938462667,0.5990764645990028,0.47489872743485184,0,0,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
18143,0,-2.075080652931439,0.11154254716185803,0.05449482146323662,0,0,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
17710,1,2.2580461094988005,0.905342319878723,0.8768717574981686,1,1,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
17672,1,2.8805081160842674,0.9468744292940291,0.9343227566283698,1,1,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
17325,1,0.1837376231960557,0.5458056136422921,0.41515662934730974,0,0,Fake.br_raw,portal,desconhecido,sem_data,v1,False,none
1091409764598850793,1,2.636227791303076,0.9331570571512049,0.915562339793035,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,checker,False,other
958097325931970912,0,-0.9166140100804387,0.2856483151407597,0.1728087657492191,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,checker,False,other
608404535984590332,0,0.9238836331453936,0.7158327614177223,0.6177633819621678,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
137757187825168288,1,1.71707712936692,0.84775196894515,0.7960500873716924,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker_match,False,false_pure
46038445394633285,1,2.8237448405609094,0.9439455444933663,0.9303430436580944,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
681194084222331016,1,1.7521299135893686,0.8522212449848837,0.8023033040868723,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
1021769439229503035,1,1.229312321689304,0.7736981918182344,0.6941478841560914,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
1117237323449516554,0,1.7930178126226468,0.8572968707721668,0.8094135553177844,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
265309863912247253,1,1.8665622352845719,0.8660599980905698,0.8217071791498035,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
411853796157882024,1,1.539831424135592,0.823440217914842,0.7621964707074051,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
277623667111415897,1,1.3186484515817343,0.7889567561999432,0.7148159384587686,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
745050015356581327,1,1.6228218872093545,0.8351839349587338,0.7785114113419597,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
333220797280099364,1,1.4149856894351875,0.8045511269669295,0.7361357420704866,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
1111104596980705071,1,1.1940240535203777,0.7674599903488694,0.6857569479677438,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
304871305359864953,0,1.0214542362530767,0.7352557702486723,0.6430269049157633,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
925722552627526502,1,1.1240281437613726,0.7547351310869906,0.6687525329816705,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
901089084267445970,1,1.1804570806374595,0.7650299781258476,0.6824979695051505,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
682319501616780164,1,2.23085959747124,0.9029866873285116,0.8735715512823615,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
135533782904584079,1,1.973241764595661,0.877958884596131,0.8384232655755366,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
413726645911160628,0,3.4184913544827866,0.9682774644621076,0.9627842438279764,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
25408455867279699,1,0.1760879512098641,0.5439085903752023,0.4130934781079247,0,0,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
806164218799064482,0,1.069261859862948,0.744456516641644,0.6551307770927847,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
1080646528961725895,1,1.5540459073213886,0.8254973185846182,0.7650485676980876,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
355657000745443694,1,1.7125039314896489,0.8471607736732368,0.7952234983861504,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
387333069378411809,1,1.0774634048105467,0.7460136561777277,0.6571876802420564,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
467226490891885825,1,1.8084133973108307,0.8591700096285578,0.8120396296702881,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
938298276219617046,1,1.4962398681971503,0.8170129960617615,0.7533022638743041,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
331517164443626041,0,0.9816927627710452,0.7274439683186571,0.6328183874847753,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,true_rating
775009874886389560,1,1.8473923260219136,0.8638206413813049,0.8185638164321252,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
318866389383733797,1,0.7083673099526185,0.6700402946748649,0.5598357595596556,1,0,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
414797680230189797,1,1.2719644759967839,0.7810788483359391,0.7041202218945124,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
940256989279308374,1,2.112806682538951,0.8921417033376602,0.8583538872394954,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
896053741906453882,1,2.4889362769597976,0.9233625630923816,0.9020130065230848,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
825899417023036288,1,1.7340985110723106,0.8499359143290234,0.7991048144762721,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,checker,False,false_pure
