rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
807152871945646611,val_calib,1,0.09326272457838058,-0.18173223733901978,-0.27499496191740036,0.4316812525269714,0.3352171482557353,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5849,val_calib,0,0.07693784683942795,-0.15518757700920105,-0.232125423848629,0.44222781912197745,0.3541520458424724,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
375513225324850113,val_calib,1,-0.037484731525182724,-0.0343107245862484,0.003174006938934326,0.5007935010685683,0.4648979112818942,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1934,val_calib,0,-0.12449906021356583,-0.051546577364206314,0.07295248284935951,0.5182300363099323,0.49895821774945875,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
42187113459298282,val_calib,0,0.1465868502855301,-0.09778010845184326,-0.24436695873737335,0.43921046466559344,0.34869515463602146,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
837142218327181484,val_calib,1,0.0405745692551136,-0.10860776156187057,-0.14918233081698418,0.46277343261298226,0.3920703506731797,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
883,val_calib,0,0.05151616409420967,-0.05858738347887993,-0.1101035475730896,0.4725018869857762,0.410430092304366,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
206176194534605108,val_calib,0,0.10690457373857498,-0.1665392518043518,-0.2734438255429268,0.432061837022046,0.3358935376035308,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
310170801937228830,val_calib,0,0.018847960978746414,-0.06487099081277847,-0.08371895179152489,0.4790824779621914,0.4229720130657395,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
512,val_calib,0,-0.054288897663354874,-0.026317473500967026,0.027971424162387848,0.5069924001417206,0.47698103777992407,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
314205756426471211,val_calib,0,-0.22449550032615662,0.10842233896255493,0.33291783928871155,0.5824691622575457,0.6234628563594867,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
14035,val_calib,0,0.0780031755566597,-0.1275205910205841,-0.2055237665772438,0.4487991586443197,0.3661404669829176,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
957003196522373238,val_calib,1,-0.32776910066604614,0.23789823055267334,0.5656673312187195,0.6377628345840329,0.7230183608529023,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
112016094666280567,val_calib,1,-0.2046293169260025,0.23291736841201782,0.4375466853380203,0.6076742999649786,0.6701592353620093,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14879,val_calib,1,-0.06342826783657074,-0.05036524310708046,0.01306302472949028,0.5032657097434005,0.4697124281598198,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14503,val_calib,1,0.03453199937939644,-0.053057003766298294,-0.08758900314569473,0.47811673782030895,0.4211257484369057,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
339173037736081889,val_calib,1,0.06136639788746834,-0.10478965938091278,-0.16615605726838112,0.4585562894342365,0.3841867353984104,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
246561844881483561,val_calib,0,0.12883926928043365,-0.09596254676580429,-0.22480181604623795,0.4440350341735363,0.35743503773214164,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
496710488248707222,val_calib,1,-0.2722335755825043,0.3236682713031769,0.5959018468856812,0.6447181546881241,0.7347029238257998,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11841,val_calib,1,-0.08807554095983505,0.2033797800540924,0.29145532101392746,0.572352382221468,0.6042439923368572,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
18891855960878623,val_calib,0,0.10046709328889847,-0.11141765117645264,-0.2118847444653511,0.44722610726931344,0.36325802662302265,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
414487037139249738,val_calib,0,-0.1762852668762207,0.13968655467033386,0.31597182154655457,0.5783422417354978,0.61565106180609,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1143775447176590019,val_calib,1,0.07766935974359512,-0.098826102912426,-0.17649546265602112,0.4559903192410169,0.37941385872232797,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
12462,val_calib,0,0.05948879197239876,-0.05149861052632332,-0.11098740249872208,0.47228159694627403,0.4100118653113659,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
353996079581412358,val_calib,0,-0.1964302957057953,0.17695291340351105,0.37338320910930634,0.5922762273728628,0.6418527192345146,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1368,val_calib,0,0.10121896117925644,-0.24277180433273315,-0.3439907655119896,0.41484039929013206,0.3058435326932059,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
710826805279346750,val_calib,0,0.11966384202241898,-0.1526183784008026,-0.2722822204232216,0.43234689926865877,0.33640050910643804,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
823689906728705517,val_calib,0,0.07927226275205612,-0.11017785221338272,-0.18945011496543884,0.4527786234086578,0.37346659875984617,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
844100926984753879,val_calib,0,-0.028881650418043137,-0.041986096650362015,-0.013104446232318878,0.4967239353240492,0.4569873086000505,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
177698001674635406,val_calib,1,-0.3012690246105194,0.1562328338623047,0.4575018584728241,0.6124213804777813,0.6787282792752662,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1132008684494817117,val_calib,1,-0.05591803416609764,-0.08812271058559418,-0.032204676419496536,0.491949526672885,0.4477333200711966,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
16784,val_calib,1,-0.025236811488866806,-0.0467023141682148,-0.021465502679347992,0.4946338303750974,0.4529323711563284,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
95830679529707757,val_calib,0,0.03564007952809334,-0.03695346787571907,-0.07259354740381241,0.4818595788503481,0.4282913754789399,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6680,val_calib,1,-0.1551399677991867,0.27808743715286255,0.43322740495204926,0.6066440790176598,0.6682892432058797,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
699416066712625979,val_calib,0,-0.3099488914012909,0.14523372054100037,0.45518261194229126,0.6118707374733989,0.6777383805651683,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
415205696922257700,val_calib,1,-0.006360407453030348,-0.04932630434632301,-0.042965896893292665,0.48926017792959664,0.44253503361834257,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
6313,val_calib,0,-0.27372580766677856,0.0812918171286583,0.35501762479543686,0.5878338087165978,0.6335542635351014,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
812277313123269836,val_calib,1,-0.24737471342086792,0.31125909090042114,0.5586338043212891,0.6361363700717334,0.7202550807162199,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1088718767901209185,val_calib,0,-0.2719082236289978,0.36511898040771484,0.6370272040367126,0.6540811472137436,0.7500818496991175,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
16803,val_calib,0,0.13852103054523468,-0.21409867703914642,-0.3526197075843811,0.4127472932995481,0.3022723903976274,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
499054128467406614,val_calib,0,-0.21250978112220764,0.13210558891296387,0.3446153700351715,0.5853112140408233,0.628818265545354,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
419968487721317397,val_calib,1,-0.18207769095897675,0.13693919777870178,0.31901688873767853,0.5790846417339041,0.6170593152043743,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
848825447209783337,val_calib,1,-0.3447977900505066,0.43412333726882935,0.7789211273193359,0.6854475456077307,0.798438703974175,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
12047,val_calib,0,-0.14293396472930908,0.1772213876247406,0.3201553523540497,0.5793621122412658,0.6175853180971619,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2062,val_calib,1,0.007566843647509813,-0.13309389352798462,-0.14066073717549443,0.46489268111528254,0.3960499001498471,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
340238646546028707,val_calib,0,0.09885236620903015,-0.2196093499660492,-0.31846171617507935,0.42105068508439625,0.31654528272402044,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
714315687080331195,val_calib,0,-0.3007662296295166,0.34771400690078735,0.648480236530304,0.656667905774282,0.7542573331747868,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
16714,val_calib,0,-0.00795050710439682,-0.003648194018751383,0.004302313085645437,0.501075576612344,0.46544691916044223,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
478321340729258472,val_calib,1,-0.2650868892669678,0.3996574878692627,0.6647443771362305,0.6603253402982283,0.760105509745753,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
5373,val_calib,0,-0.29181164503097534,0.20747876167297363,0.499290406703949,0.6222925596582934,0.696283787967599,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
140631294097950313,val_calib,1,0.04589549079537392,-0.14074546098709106,-0.18664095178246498,0.45347474205239663,0.3747530632689159,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
15315,val_calib,1,-0.01626802608370781,0.010442759841680527,0.026710785925388336,0.5066772994838411,0.4763659911081384,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7779,val_calib,0,-0.09080830961465836,0.0548686645925045,0.14567697420716286,0.5363549731745255,0.5344620859449231,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
217316045508519196,val_calib,0,0.18639600276947021,-0.06469467282295227,-0.2510906755924225,0.4375550649080094,0.3457146208211456,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
17700521978043955,val_calib,1,-0.2810550332069397,0.3894171416759491,0.6704721748828888,0.6616088789945967,0.7621422591789716,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
14605,val_calib,0,0.08057747036218643,-0.1387379765510559,-0.21931544691324234,0.44538985531597425,0.35990325736307577,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10635,val_calib,1,0.04359877482056618,-0.19371582567691803,-0.2373146004974842,0.4409482309640187,0.3518341371676551,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
536882643013345932,val_calib,0,0.0815473198890686,-0.05224204435944557,-0.13378936424851418,0.466602460948271,0.39926888537290617,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
933746019101675995,val_calib,0,-0.2352849841117859,0.1942300796508789,0.4295150637626648,0.6057578641926754,0.6666777632979531,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
777009339353000149,val_calib,1,-0.2697824239730835,0.35980352759361267,0.6295859515666962,0.6523955720408797,0.7473437311174038,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
671074243270696158,val_calib,1,0.04761609807610512,-0.04075797274708748,-0.0883740708231926,0.477920850227296,0.4207514876182768,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
900295771604551761,val_calib,1,0.040125180035829544,-0.07624154537916183,-0.11636672541499138,0.4709411023127036,0.4074692757701309,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14818,val_calib,1,0.012689027935266495,-0.12132639437913895,-0.13401542231440544,0.46654619900097877,0.3991628452630577,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14082,val_calib,0,0.10158399492502213,-0.16235920786857605,-0.2639432027935982,0.43439462985777183,0.3400510076823806,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1045215774220069505,val_calib,0,0.05745140090584755,-0.16142068803310394,-0.2188720889389515,0.44549937524717637,0.36010304222071593,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
381530899436575657,val_calib,0,-0.29150596261024475,0.22913485765457153,0.5206408202648163,0.6272975993103276,0.7050412206299207,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
4101,val_calib,0,0.055484820157289505,-0.26296934485435486,-0.31845416501164436,0.42105252580999347,0.31654847782474466,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
918148641714295965,val_calib,1,0.10187778621912003,-0.11807724088430405,-0.21995502710342407,0.4452318731912176,0.359615136865732,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
550990054302377349,val_calib,1,-0.2496715635061264,0.11502157151699066,0.36469313502311707,0.5901760330794505,0.6379363621975378,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
546576868983303504,val_calib,0,-0.2930407226085663,0.24397453665733337,0.5370152592658997,0.6311178182128901,0.711657088934447,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
10653,val_calib,1,-0.20165564119815826,0.1539580076932907,0.355613648891449,0.5879782089832624,0.6338248546720707,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
3104,val_calib,1,0.07067898660898209,-0.13109394907951355,-0.20177293568849564,0.4497272106055703,0.36784465255233845,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
792985019753293807,val_calib,1,-0.18317639827728271,0.2711712121963501,0.4543476104736328,0.6116724186874264,0.677381594567101,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
375855288639169498,val_calib,0,-0.17859286069869995,0.08062157779932022,0.25921443849802017,0.5644431735900294,0.5890703432652954,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
45756,val_calib,0,-0.21890591084957123,0.12426898628473282,0.34317489713430405,0.584961536671187,0.6281604591264772,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15731,val_calib,0,0.015721295028924942,-0.14949071407318115,-0.1652120091021061,0.4587906891499216,0.3846236557027434,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1020122375284008652,val_calib,1,0.0689656063914299,-0.15231966972351074,-0.22128527611494064,0.44490332506862357,0.35901620551734187,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
671628243257324883,val_calib,0,0.19262680411338806,-0.15837356448173523,-0.3510003685951233,0.4131398553427204,0.30294076165391765,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
2430,val_calib,1,-0.0623294822871685,-0.10718802362680435,-0.04485854133963585,0.488787244877098,0.44162204508922065,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
