rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
486741304611405574,1,-2.408943,2.690646,5.099588,0.973459,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
208256351450625647,1,-1.012160,1.297400,2.309560,0.838826,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
980419272710560312,1,-2.137548,2.382141,4.519690,0.960696,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
71469959829943465,1,-1.840184,2.038489,3.878673,0.939783,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
820038471544050929,1,-1.231189,1.381032,2.612221,0.865453,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
982401999808725323,0,-0.220369,0.170329,0.390697,0.576047,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
78847105325481218,1,-1.900338,2.151146,4.051485,0.946274,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
404430696717825054,1,-1.900448,2.001681,3.902129,0.940705,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
365614451938107828,1,-1.571406,1.800597,3.372003,0.916299,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
1074470881612430533,1,-2.747957,3.016244,5.764200,0.983165,FC_UOL,agency_claim,checker,False,False,>=2023,uol,False
131982725945662926,1,-0.048684,0.063365,0.112048,0.527858,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
964057910083281586,0,0.104024,-0.066295,-0.170319,0.478495,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
885858595046132823,1,-2.901077,3.070037,5.971113,0.985401,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
613586336700369195,1,-2.441293,2.733464,5.174757,0.974785,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
191308627461651862,1,-2.331819,2.633959,4.965778,0.970929,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
1081417355325306106,1,-1.762207,2.113941,3.876148,0.939683,FC_GFC,agency_claim,checker,False,False,>=2023,BOL - UOL,False
241713259668667503,1,0.077331,-0.177943,-0.255274,0.463682,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
658861559076767151,1,-0.321601,0.280765,0.602367,0.611758,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
963737621630407896,1,-1.240151,1.363381,2.603532,0.864743,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
619262091089716297,1,-1.916710,2.091723,4.008433,0.944722,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
524011013882442979,1,-2.476943,2.715869,5.192813,0.975094,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
119423129609187180,1,-2.074874,2.316405,4.391279,0.957158,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
356971595043416437,1,-0.760224,0.774524,1.534747,0.751616,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
158376019265841478,1,-1.250704,1.383631,2.634335,0.867245,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos,False
288776437873988689,1,-2.675631,3.012382,5.688013,0.982259,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
244470649331302593,1,-0.952848,0.966124,1.918972,0.798373,FC_BOATOS_VIRAL,social,checker,False,False,>=2023,boatos,False
571300065109949274,1,-0.994247,1.143405,2.137652,0.821890,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
8637614459534833,1,-2.482948,2.784139,5.267087,0.976326,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
1078745576212813335,1,-2.345372,2.673451,5.018823,0.971959,FC_AOSFATOS,agency_claim,checker,False,False,>=2023,aosfatos,False
62625248818888825,1,-2.389311,2.614945,5.004257,0.971680,FC_OBSERVADOR,agency_claim,checker,False,True,>=2023,observador,False
632699424141624270,1,-2.463545,2.794358,5.257904,0.976177,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
886482747314973739,1,-0.586252,0.585174,1.171426,0.701190,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
629483438238776754,1,-0.083667,-0.074458,0.009209,0.509892,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
209478900110373422,1,-2.909531,3.275813,6.185344,0.987408,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
681816171713302977,1,-0.586209,0.579204,1.165413,0.700308,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1019628625936641546,1,-0.447491,0.495646,0.943136,0.666678,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
807259568594312188,1,-2.439744,2.686121,5.125865,0.973930,FC_OBSERVADOR,agency_claim,checker,False,True,>=2023,observador,False
296142920061231071,1,-0.831666,0.959477,1.791144,0.783587,FC_OBSERVADOR,agency_claim,checker,False,True,>=2023,observador,False
104462743509107911,1,-0.585730,0.580824,1.166555,0.700476,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
807596707010882911,0,0.009151,-0.005430,-0.014580,0.505731,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
196049122890753769,0,-0.580291,0.671176,1.251467,0.712794,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
710708799249996280,1,-1.100750,1.103155,2.203905,0.828577,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
347665365870851737,1,-1.489733,1.566317,3.056050,0.897703,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
414901542422927313,1,-2.315591,2.601946,4.917537,0.969961,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
44404298535721975,1,-2.284839,2.564001,4.848840,0.968528,FC_UOL,agency_claim,checker,False,False,>=2023,uol,False
297024923543926606,1,-1.407420,1.350171,2.757591,0.876866,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
73080383290463893,0,0.058699,-0.128123,-0.186822,0.475614,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
713287636615947723,1,-2.453448,2.680727,5.134175,0.974077,FC_BOATOS_VIRAL,social,checker,False,False,>=2023,boatos,False
30602391851049849,1,-2.500224,2.722271,5.222495,0.975593,FC_AOSFATOS,agency_claim,checker,False,False,>=2023,aosfatos,False
516203231863526962,1,-0.471669,0.570857,1.042525,0.681953,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
21672608485323339,1,-1.479033,1.677122,3.156156,0.903960,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
533432641150390617,1,-1.303172,1.510870,2.814042,0.881069,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
72856630638376418,1,-1.655124,1.723286,3.378410,0.916642,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
304181670834255672,1,-2.343932,2.689757,5.033689,0.972241,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
889792887191793416,1,-2.077603,2.256283,4.333886,0.955480,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
587461557908889475,1,-2.702347,3.009252,5.711598,0.982545,FC_OBSERVADOR,agency_claim,checker,False,True,>=2023,observador,False
289439625808031846,1,-1.241431,1.226720,2.468152,0.853274,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
948560451563362202,1,-2.659406,3.129408,5.788814,0.983448,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
569112399193286006,1,-2.462751,2.692389,5.155140,0.974445,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
563592887199723744,0,0.341363,-0.340646,-0.682009,0.390743,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
505014466931409136,1,-0.842120,0.940054,1.782174,0.782521,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
106026709199594254,1,-1.530601,1.660997,3.191598,0.906092,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
990212219146754500,1,-0.935214,0.797180,1.732394,0.776533,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
721012346701108200,1,-1.962219,2.088601,4.050819,0.946250,FC_EFARSAS,agency_claim,checker_match,False,False,>=2023,efarsas,False
44134109293750796,1,-1.317908,1.358292,2.676200,0.870582,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
1070046025205797801,1,0.100986,-0.152742,-0.253728,0.463951,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
177379905318833318,1,-2.501076,2.817414,5.318490,0.977143,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
167579228734253325,1,-2.453376,2.760089,5.213465,0.975442,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
337028319788270369,1,-1.700233,1.815898,3.516131,0.923717,FC_POLIGRAFO,agency_claim,checker_match,True,True,>=2023,poligrafo,False
274210124747285718,1,-2.935065,3.264250,6.199315,0.987529,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
869157790139480055,1,-2.080386,2.296794,4.377180,0.956752,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
804053302089936510,1,0.828009,-1.041581,-1.869590,0.218345,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
487974289960743974,1,-0.488148,0.463993,0.952142,0.668078,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
833680666981457896,0,0.060384,-0.120357,-0.180741,0.476675,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
665766105596640294,1,-1.436616,1.471271,2.907887,0.887781,FC_GFC,agency_claim,checker,False,False,>=2023,BOL - UOL,False
322463543721310363,0,0.162394,-0.269075,-0.431468,0.433191,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
2705020677327057,1,-1.402274,1.608511,3.010785,0.894757,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
803907306916001268,1,-2.117179,2.494687,4.611867,0.963060,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
29407212479572599,1,-2.110330,2.276912,4.387242,0.957042,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
468922754053721587,1,-0.147814,0.163461,0.311275,0.562418,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
111911194094183129,0,-0.583038,0.585553,1.168591,0.700775,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
60050431971966899,1,-0.636243,0.722042,1.358285,0.727852,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1009719043138671056,1,-0.971461,1.037065,2.008526,0.808274,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
138501523537506589,1,-2.571919,2.943080,5.514999,0.980021,FC_AOSFATOS,agency_claim,checker,False,False,>=2023,aosfatos,False
1038802834814692976,0,0.800113,-0.714401,-1.514514,0.263698,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
70888299062681803,1,-0.756288,0.793829,1.550117,0.753619,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1114621530813482951,1,-2.081245,2.190918,4.272163,0.953606,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
746478889446411819,1,-2.013592,2.100444,4.114036,0.948457,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
660390065348177909,1,-0.277910,0.242377,0.520287,0.598029,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
358708802181296617,1,-1.237775,1.345420,2.583195,0.863070,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
269686235209053497,1,-1.428695,1.583019,3.011714,0.894819,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
1033889595612613352,1,-0.610499,0.727704,1.338203,0.725059,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
1121771758808600801,1,-2.391216,2.577533,4.968749,0.970988,FC_UOL,agency_claim,checker,False,False,>=2023,uol,False
517966404134031848,1,-1.427586,1.543200,2.970786,0.892092,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
671934192056288101,0,-2.381737,2.716975,5.098712,0.973443,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
1016705176618365237,1,-0.144709,0.246493,0.391202,0.576133,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
839241921092926988,0,0.277685,-0.371671,-0.649356,0.396197,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
932787323330551623,1,-2.620591,2.875600,5.496191,0.979762,FC_COMPROVA,agency_claim,checker,False,False,>=2023,comprova,False
648898359974117931,1,0.066098,0.021842,-0.044256,0.500539,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
902403222589905674,1,-2.380132,2.487369,4.867500,0.968924,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
502489305417938262,1,-0.259060,0.245687,0.504747,0.595412,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1057255976198602188,1,-0.510284,0.621893,1.132177,0.695403,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
776097627486353603,1,-1.945670,2.107466,4.053136,0.946333,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
45806630825328385,1,-2.638561,2.958221,5.596783,0.981112,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
568007505116784586,1,-0.859934,0.921274,1.781208,0.782406,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
285184625054026299,1,-2.630028,2.902161,5.532188,0.980255,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
870924820437667166,1,-0.560334,0.561720,1.122054,0.693901,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
139577314627405437,1,-2.741073,3.116462,5.857535,0.984213,FC_G1,agency_claim,checker,False,False,>=2023,g1,False
427938679011688056,0,-0.133357,0.089327,0.222684,0.547104,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
912247789077435394,0,-0.695350,0.805810,1.501160,0.747202,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
587134540948664108,0,-1.399603,1.487527,2.887131,0.886325,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
623819107609457217,1,-1.808529,2.026979,3.835508,0.938050,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
833392914289928535,1,-2.675301,3.078772,5.754073,0.983047,FC_COMPROVA,agency_claim,checker,False,False,>=2023,comprova,False
838050629495970980,1,-2.520142,2.812429,5.332571,0.977362,FC_AFP,agency_claim,checker,False,False,>=2023,afp,False
758287204426044235,0,-0.211831,0.060026,0.271857,0.555617,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
173780566580885026,1,-1.784862,1.856130,3.640992,0.929651,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
74072896233424115,1,-2.014202,2.235908,4.250110,0.952918,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
766731145937299650,1,-2.698383,3.047857,5.746240,0.982956,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
175167893104083570,1,-0.207891,0.146540,0.354431,0.569836,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
142145345328766567,1,-0.067093,0.005424,0.072517,0.520958,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
590381486095743555,1,-0.946057,1.124960,2.071017,0.814960,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
271282258931288069,0,-0.009271,-0.023117,-0.013846,0.505859,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
849365402458334531,0,-0.082403,0.125172,0.207575,0.544483,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
643101877699946486,0,-0.008114,-0.097848,-0.089734,0.492582,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
605349258497170228,0,-0.412203,0.547900,0.960103,0.669312,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
836227495986811547,1,-1.391088,1.639947,3.031035,0.896084,FC_EFARSAS,agency_claim,checker,False,False,>=2023,efarsas,False
450987200150049945,0,-0.873978,0.900310,1.774287,0.781580,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
423866040313132827,1,-0.223348,0.242844,0.466192,0.588896,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
532258878297991748,1,-1.927328,2.141220,4.068548,0.946878,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
692503167352353082,1,-1.521533,1.654221,3.175754,0.905145,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
724077822766897638,1,-1.688490,1.874824,3.563313,0.926012,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
381163312287692387,0,-0.221838,0.161190,0.383028,0.574735,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
98065864701952690,0,0.062987,-0.054327,-0.117314,0.487759,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
59340694780200735,1,-2.705416,3.103284,5.808700,0.983673,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
597457973334752280,1,-1.925949,2.128270,4.054219,0.946371,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
1109801415479943577,1,-2.519419,2.812033,5.331452,0.977345,FC_OBSERVADOR,agency_claim,checker,False,True,>=2023,observador,False
35571878628658080,0,0.412783,-0.646706,-1.059488,0.329958,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1082992818052463806,1,-2.610719,2.898504,5.509223,0.979942,FC_BEREIA,agency_claim,checker,False,False,>=2023,bereia,False
142544237876185034,1,-1.861649,2.053784,3.915433,0.941222,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
744564111654409451,1,-2.593370,2.865644,5.459013,0.979239,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
384028621490847105,1,-1.931384,2.246311,4.177695,0.950592,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
713908762009607156,1,-1.175124,1.213386,2.388510,0.846157,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
586983169256046812,1,-1.053488,1.380338,2.433825,0.850240,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
1026684598590916290,1,-3.016959,3.341347,6.358306,0.988828,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
972501384475554107,1,-1.817723,2.014657,3.832380,0.937923,FC_BOATOS_VIRAL,social,checker,False,False,>=2023,boatos,False
838024182544498305,1,-2.661781,3.047440,5.709221,0.982516,FC_LUPA,agency_claim,checker_match,False,False,>=2023,lupa,False
692514603735863042,1,-0.728139,0.857180,1.585319,0.758165,FC_BOATOS,agency_claim,checker_match,False,False,>=2023,boatos.org,False
83578224855302681,1,-0.282177,0.485174,0.767352,0.638803,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
320010660109881193,1,-0.520473,0.619567,1.140040,0.696568,FC_POLIGRAFO,agency_claim,checker,True,True,>=2023,poligrafo,False
386332782040139910,1,-2.597953,2.936049,5.534002,0.980280,FC_BOATOS,agency_claim,checker,False,False,>=2023,boatos,False
