rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
13587,1,-0.996740,1.200674,2.197414,0.827930,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13586,1,0.379102,-0.496235,-0.875338,0.359049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13585,0,2.651577,-2.874882,-5.526459,0.021151,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13584,0,2.764199,-2.987500,-5.751699,0.018123,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13583,0,2.642267,-2.828590,-5.470857,0.021972,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13582,0,2.665735,-2.841998,-5.507733,0.021424,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13581,0,2.640932,-2.815692,-5.456624,0.022187,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13580,0,2.700782,-2.895272,-5.596054,0.020166,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13579,0,2.714531,-2.916654,-5.631185,0.019686,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13610,0,0.655912,-0.814685,-1.470597,0.269710,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13609,0,0.669514,-0.770732,-1.440246,0.273914,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13608,1,-1.349416,1.363707,2.713123,0.873466,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13607,1,-1.208888,1.275162,2.484050,0.854661,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13606,1,-2.357130,2.635731,4.992862,0.971460,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13605,0,-0.817790,0.856543,1.674333,0.769403,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13604,1,-1.001538,1.199096,2.200634,0.828251,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13603,1,-0.362346,0.322747,0.685092,0.625417,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13602,1,0.605847,-0.732620,-1.338467,0.288306,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13601,1,-0.770620,0.802285,1.572905,0.756568,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13600,1,-0.613571,0.682024,1.295595,0.719074,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13599,1,-1.256984,1.306032,2.563016,0.861392,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13598,0,0.264432,-0.320372,-0.584804,0.407054,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13597,0,1.657957,-1.652634,-3.310592,0.092469,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13596,1,-2.097414,2.321063,4.418477,0.957932,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13595,1,-1.765755,1.743223,3.508977,0.923364,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13626,0,-0.825378,1.099023,1.924401,0.798984,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13625,0,-1.136943,1.422085,2.559029,0.861059,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13624,1,-1.942117,1.849084,3.791201,0.936224,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13623,1,-2.315472,2.548736,4.864208,0.968854,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13622,0,0.570915,-0.537895,-1.108809,0.322372,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13621,1,-1.607113,1.757519,3.364633,0.915902,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13620,0,-0.325886,0.456753,0.782640,0.641268,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13619,1,-1.094198,1.299165,2.393363,0.846599,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13618,0,0.986246,-1.258508,-2.244755,0.176840,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13617,0,0.461156,-0.554899,-1.016055,0.336713,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13616,0,1.178396,-1.334049,-2.512445,0.151196,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13615,1,-0.309667,0.291221,0.600888,0.611512,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13614,1,-0.228799,0.275365,0.504164,0.595314,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13613,1,-0.191438,0.233883,0.425320,0.581953,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13612,1,-0.749259,0.865743,1.615002,0.761953,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13611,0,0.496021,-0.465836,-0.961857,0.345236,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13642,0,2.013528,-1.994744,-4.008273,0.058849,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13641,0,1.603017,-1.842915,-3.445932,0.084821,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13640,1,-2.304286,2.514311,4.818597,0.967876,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13639,0,0.406787,-0.559041,-0.965828,0.344608,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13638,1,0.106294,-0.294428,-0.400722,0.438482,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13637,0,-0.898347,1.029390,1.927737,0.799359,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13636,0,1.496980,-1.827570,-3.324549,0.091653,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13635,0,1.728183,-1.967880,-3.696063,0.072183,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13634,1,-2.259574,2.450504,4.710078,0.965429,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13633,1,-1.274883,1.483963,2.758846,0.876961,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13632,1,-0.934952,1.105161,2.040113,0.811676,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13631,0,-1.256627,1.534737,2.791364,0.879395,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13630,0,2.245368,-2.370113,-4.615480,0.039275,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13629,0,1.035797,-1.194017,-2.229813,0.178367,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13628,1,-0.691386,0.874516,1.565902,0.755664,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13627,0,-1.514946,1.583178,3.098124,0.900376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13658,1,-2.603227,2.860524,5.463752,0.979307,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13657,1,-1.989632,2.286754,4.276386,0.953737,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13656,0,-0.868898,0.720619,1.589518,0.758703,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13655,1,-0.564724,0.479493,1.044217,0.682209,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13654,1,-1.941521,2.135987,4.077508,0.947193,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13653,0,1.617758,-1.747308,-3.365066,0.089319,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13652,1,-1.966638,2.095190,4.061829,0.946641,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13651,0,2.084772,-2.359243,-4.444015,0.044062,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13650,1,-0.123381,0.103844,0.227225,0.547892,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13649,1,-2.810144,3.229605,6.039749,0.986077,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13648,1,-2.861509,3.274532,6.136041,0.986972,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13647,1,-2.053973,2.362204,4.416177,0.957867,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13646,1,-2.126270,2.397365,4.523635,0.960800,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13645,0,2.166944,-2.186170,-4.353113,0.046821,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13644,1,-0.261014,0.280704,0.541718,0.601630,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13643,0,-0.206349,0.117831,0.324180,0.564639,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13674,0,0.024421,-0.203579,-0.228000,0.468432,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13673,1,-0.441179,0.495236,0.936415,0.665632,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13672,1,-1.347492,1.416116,2.763608,0.877320,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13671,1,-1.519621,1.769866,3.289488,0.911762,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13670,0,1.754243,-2.167771,-3.922015,0.062282,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13669,0,2.251807,-2.452863,-4.704669,0.036986,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13668,1,-0.945182,0.881112,1.826294,0.787730,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13667,0,-0.455223,0.471936,0.927159,0.664189,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13666,1,-1.943061,2.106071,4.049132,0.946190,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13665,1,-2.033833,2.162438,4.196271,0.951199,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13664,0,0.440392,-0.839839,-1.280231,0.296741,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13663,0,1.597648,-1.806265,-3.403913,0.087132,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13662,1,-2.184550,2.448722,4.633272,0.963590,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13661,1,-1.447245,1.455918,2.903163,0.887451,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13660,1,-1.138928,1.205670,2.344598,0.842114,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13659,1,-1.500874,1.719495,3.220369,0.907792,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13690,0,-0.127238,-0.043963,0.083275,0.522837,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13689,1,-2.293220,2.613058,4.906278,0.969731,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13688,0,1.781868,-1.825009,-3.606876,0.076476,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13687,1,-2.670336,3.124380,5.794716,0.983515,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13686,0,0.129024,-0.142905,-0.271929,0.460784,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13685,1,-1.316243,1.402238,2.718481,0.873880,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13684,1,-1.217731,1.367920,2.585650,0.863273,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13683,0,-0.121043,0.137268,0.258311,0.553275,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13682,1,-2.587108,2.828485,5.415593,0.978613,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13681,0,-0.170386,-0.195108,-0.024722,0.503956,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13680,0,0.633363,-0.882786,-1.516149,0.263476,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13679,0,-0.110813,0.028392,0.139205,0.532592,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13678,0,2.360782,-2.391664,-4.752446,0.035813,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13677,0,-0.458338,0.616877,1.075215,0.686894,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13676,0,1.686441,-1.808566,-3.495007,0.082193,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13675,1,1.823156,-1.898865,-3.722021,0.070976,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13706,0,-1.459518,1.512739,2.972257,0.892191,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13705,0,-1.849852,1.964497,3.814349,0.937184,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13704,1,-1.333023,1.309942,2.642965,0.867939,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13703,0,-2.213205,2.550359,4.763564,0.966657,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13702,1,0.060772,-0.295475,-0.356247,0.446160,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13701,1,-2.434521,2.742638,5.177159,0.974826,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13700,1,-0.435249,0.500225,0.935474,0.665486,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13699,1,-0.828670,0.968306,1.796977,0.784279,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13698,0,1.686354,-1.836430,-3.522784,0.080738,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13697,1,-1.197478,1.498856,2.696334,0.872162,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13696,1,-0.698698,0.616982,1.315680,0.721905,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13695,0,1.375760,-1.471902,-2.847662,0.123482,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13694,1,-1.475489,1.750931,3.226419,0.908146,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13693,1,-1.443903,1.604172,3.048075,0.897190,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13692,1,-2.392200,2.641616,5.033816,0.972244,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13691,0,1.210386,-1.355096,-2.565482,0.146493,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13722,0,1.498828,-1.485752,-2.984580,0.113479,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13721,1,-1.202449,1.459943,2.662392,0.869490,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13720,1,-1.610198,1.934051,3.544249,0.925092,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13719,1,0.001242,-0.176984,-0.178226,0.477114,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13718,0,-0.444839,0.612633,1.057473,0.684217,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13717,0,0.294767,-0.435365,-0.730132,0.382756,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13716,0,1.157193,-1.293000,-2.450193,0.156872,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13715,1,-1.653615,1.807910,3.461525,0.920980,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13714,0,-1.514444,1.836092,3.350536,0.915139,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13713,1,-2.846523,3.207627,6.054151,0.986214,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13712,0,0.635074,-0.707121,-1.342195,0.287771,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13711,0,0.192891,0.026585,-0.166306,0.479196,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13710,0,0.468127,-0.650669,-1.118796,0.320847,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13709,0,-0.328569,0.258202,0.586770,0.609162,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13708,1,-2.279233,2.563439,4.842672,0.968396,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13707,0,1.063403,-1.429741,-2.493144,0.152937,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13738,0,1.231036,-1.272638,-2.503675,0.151985,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13737,1,-0.336528,0.380057,0.716584,0.630565,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13736,0,0.897026,-1.304070,-2.201097,0.181332,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13735,0,-0.070343,-0.124712,-0.054369,0.498769,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13734,0,3.009180,-3.360591,-6.369771,0.011834,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13733,0,-0.472537,0.337266,0.809803,0.645630,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13732,0,1.452841,-1.722836,-3.175678,0.100704,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13731,0,2.738565,-2.861434,-5.599998,0.020112,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13730,0,-0.164633,-0.347773,-0.183140,0.476256,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13729,1,-1.748926,1.867173,3.616098,0.928503,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13728,1,-2.095822,2.281393,4.377215,0.956753,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13727,1,-1.559206,1.809476,3.368681,0.916120,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13726,1,-0.566853,0.487869,1.054722,0.683801,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13725,1,-2.511457,2.869512,5.380969,0.978099,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13724,1,-2.470078,2.758031,5.228109,0.975687,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13723,1,-1.344114,1.526160,2.870274,0.885131,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13754,0,0.900326,-1.012040,-1.912367,0.213278,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13753,1,-1.971700,2.277291,4.248991,0.952883,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13752,1,-2.280475,2.441983,4.722458,0.965717,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13751,1,-0.143196,0.086653,0.229849,0.548347,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13750,1,0.537206,-0.705630,-1.242836,0.302231,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13749,1,-0.785808,0.932996,1.718804,0.774878,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13748,0,2.067372,-2.049116,-4.116488,0.054791,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13747,1,-1.950092,2.072137,4.022229,0.945224,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13746,0,-1.272278,1.471011,2.743289,0.875781,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13745,0,-1.916128,1.995830,3.911957,0.941088,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13744,0,-0.914252,0.908670,1.822922,0.787335,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13743,0,-1.184448,1.297691,2.482140,0.854495,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13742,1,-1.910800,2.227550,4.138350,0.949282,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13741,1,0.023872,-0.156206,-0.180077,0.476791,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13740,1,-1.704944,1.831810,3.536754,0.924728,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13739,0,-1.909063,2.281288,4.190351,0.951006,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13770,1,-0.272485,0.251723,0.524208,0.598689,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13769,0,-0.648964,0.702943,1.351907,0.726967,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13768,1,-2.246617,2.491844,4.738461,0.966086,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13767,0,1.072534,-1.279496,-2.352030,0.166175,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13766,1,-1.969628,2.184929,4.154557,0.949826,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13765,0,0.922170,-1.043394,-1.965564,0.207098,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13764,1,-2.327975,2.582200,4.910175,0.969811,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13763,1,-0.945803,1.084435,2.030237,0.810618,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13762,1,-0.526905,0.596997,1.123902,0.694175,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13761,1,-2.492830,2.797972,5.290803,0.976706,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
13760,0,-0.719037,0.858979,1.578016,0.757226,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13759,1,-1.851265,2.051551,3.902816,0.940732,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13758,1,-1.454184,1.647888,3.102072,0.900624,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
13757,0,-0.656773,0.393544,1.050317,0.683134,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
