rid,split,logit_true,logit_fake,p_fake
49458,val,-0.04988536,0.035904948,0.5232757452690455
25329,val,-2.3811176,2.6056802,0.971341659266483
48851,val,-0.19970539,0.27761987,0.5907806589071792
40138,val,-2.7882712,3.13209,0.9848815557662288
7995,val,3.2257895,-3.4998243,0.00924924962426625
36648,val,-0.77675766,0.6820369,0.7415601834566873
49236,val,-0.5651365,0.52001816,0.6883881458490775
41119,val,-2.3253863,2.5055718,0.9681443480731979
11058,val,2.5613132,-2.878188,0.022448876093155243
49778,val,0.0040571145,0.20690218,0.5436618396071105
39909,val,-2.1194017,2.4288526,0.9614434844787384
41857,val,0.9486831,-1.0032917,0.20866382780421572
27631,val,-1.1784393,1.4546958,0.8671484754321523
6518,val,-2.7439783,3.1183543,0.9842647798711185
12948,val,-2.509429,2.7105932,0.9755521245879263
37092,val,-0.34465382,0.30760667,0.6200181492709799
15711,val,-0.88071924,0.9500257,0.7882501786707594
31910,val,-2.7440891,3.0915427,0.9839727279692256
3978,val,-3.2283702,3.5630462,0.9917251928619629
42977,val,-2.3702066,2.6380844,0.971757440020131
41976,val,-2.3742921,2.77958,0.9744232986362902
30765,val,-2.1777205,2.4213662,0.9627408524362272
24488,val,-0.34643242,0.56489104,0.6617125829927796
6501,val,3.0488715,-3.3949609,0.011242915800807636
2042,val,-2.5375326,2.842157,0.9780803095595406
29811,val,-1.8109268,2.1131306,0.9415554393866103
35945,val,-0.6162093,0.61819094,0.7103422570995839
35822,val,-2.2147489,2.4443018,0.9642173532312904
9031,val,3.2505069,-3.5366614,0.00886270886222646
32017,val,-2.2214727,2.5095272,0.9659146808042904
40340,val,-1.7374347,1.9368902,0.931161826860227
32175,val,-1.2899102,1.3340005,0.8664029804588024
36573,val,-2.329349,2.6338315,0.9708779387855716
42254,val,-2.6235533,3.0086207,0.9815652780296549
7378,val,-3.1806931,3.578697,0.9915392123340657
14731,val,0.42016354,-0.65367275,0.3277417894313967
14099,val,0.32969764,-0.56542087,0.35586946947984044
49053,val,-0.03698683,0.09481542,0.5313021733210317
47738,val,-2.2728727,2.5012162,0.966893711834147
40535,val,-2.6160603,2.9579594,0.9808141910359187
38960,val,-1.7525823,2.0220692,0.9355286051224448
33124,val,-2.5942397,2.8449206,0.978955115478459
31451,val,-1.6806257,1.9435021,0.9288755198456401
26949,val,-1.3893822,1.4347891,0.8818095092193995
44209,val,-1.8369491,1.9671937,0.9367623718714048
40221,val,-1.6961781,1.9779739,0.9311540666861515
4852,val,-3.2516391,3.586969,0.9919918759491707
36564,val,-0.6587879,0.7561751,0.7356376832193254
44438,val,-2.0608826,2.1688988,0.9522760406640637
44379,val,-2.0048368,2.2794607,0.9539803898411727
3214,val,-2.9338202,3.370161,0.9884000838961573
36876,val,-0.42277274,0.44049126,0.654142886625366
10923,val,-1.2174946,1.3217344,0.8593928273341417
32818,val,-2.7888906,3.0830996,0.9843691198815054
43928,val,0.01764046,0.14467283,0.5304707846198348
8730,val,-2.1374493,2.4676552,0.962891631951043
49004,val,0.25428936,-0.26742837,0.4177526750127214
693,val,-1.3610495,1.4606105,0.8816262112321185
5544,val,-1.4957225,1.4865911,0.8928661146612932
16602,val,-1.7275016,1.8863214,0.9283975815974472
5773,val,-2.9313216,3.235623,0.9872473544875898
27627,val,-0.66322595,0.7541707,0.7359687879691525
36507,val,-1.89092,2.1673045,0.9465134050801793
354,val,-2.1121888,2.408248,0.9607152662109611
12154,val,-1.7309561,2.0270486,0.9348223238976938
48582,val,-0.29561448,0.30575424,0.6115916757725216
32088,val,-2.5797524,2.9364088,0.9800371766440494
33333,val,-1.5938351,1.6213439,0.9074872096229006
34189,val,-1.664745,1.8777446,0.9250070390383719
8993,val,3.2873545,-3.5381799,0.008629927145481015
4895,val,3.0593596,-3.4391396,0.010825459986752632
26205,val,-0.2955325,0.41158155,0.6290201558370391
6842,val,-3.2202034,3.568324,0.9917085842608309
15511,val,1.0775687,-0.9378323,0.20142876392955983
3050,val,-3.076651,3.3902135,0.9896368997050131
36923,val,-1.0919472,1.1679035,0.8340667606432808
36569,val,-1.6113313,1.9674157,0.9267484388726576
38007,val,-0.18021905,0.13887061,0.5637632566902575
25364,val,-0.22997873,0.2623909,0.5933237063632014
275,val,-1.004186,0.91987365,0.7989457303752281
41649,val,-0.5224837,0.6331717,0.698872754326176
6705,val,1.2083126,-1.4631203,0.137462806210463
40273,val,-2.8259387,3.1511116,0.9854610852482169
15244,val,-1.6011142,1.7293746,0.9140433064847201
43959,val,-2.822284,3.1895897,0.9858061734970434
42348,val,-2.3813906,2.636725,0.9719455369227666
16403,val,-2.5786219,2.850992,0.9788170257130513
42622,val,-1.0938587,1.3781083,0.8536076734415193
11788,val,-0.46110204,0.42471877,0.6577057510198809
14347,val,-2.1028795,2.3560266,0.9590573563913432
11003,val,-1.0419165,0.98916084,0.8107078985152406
36099,val,-0.41100997,0.6698745,0.6877467056102058
33918,val,-2.4828117,2.9404073,0.9787240290327308
28129,val,-2.4750576,2.8798914,0.9777059985911946
11169,val,-2.5366075,2.752668,0.9766818390334835
32327,val,-0.707488,0.71744394,0.7369922922312981
4602,val,-3.0544372,3.414224,0.9896497863059586
48326,val,-1.7708744,2.0903711,0.9390888892063822
15625,val,2.0670867,-2.192359,0.04983463500420742
33334,val,-2.6657722,3.1104178,0.9833032738351463
26233,val,-0.26827952,0.3396564,0.6126829259411067
47602,val,-1.5455735,1.5778688,0.9019541892177158
35734,val,-1.363752,1.4068078,0.8778426466375346
8272,val,-3.1972716,3.5065525,0.9912066496728905
50283,val,-1.1332933,1.251522,0.8458201122486139
37864,val,-1.2070204,1.2819328,0.8550869998556714
31404,val,-2.3765397,2.6542253,0.9721859298496479
12100,val,-0.02069816,-0.2833825,0.46239208822369043
7520,val,-3.1322284,3.51829,0.9908754502566587
6371,val,3.3253732,-3.514211,0.00854620659041302
24548,val,-0.4954949,0.69144255,0.7034600455208813
37365,val,-0.1851376,0.20889191,0.5766161060364771
29977,val,-1.641272,1.6553673,0.912163655631237
26765,val,-0.46387553,0.7028633,0.700502678028737
30911,val,-2.4092393,2.6789746,0.9732527393907086
44177,val,-2.185441,2.5679107,0.9664259759212466
43504,val,-1.4537172,1.6960334,0.9035704392054625
40972,val,-0.8277946,0.8561261,0.7705911803674813
25900,val,-0.8911899,1.1692377,0.8138400860025434
32383,val,-1.621017,1.7011977,0.9135872441584808
2395,val,2.9546485,-3.3721645,0.012190749403053357
2142,val,-3.180434,3.5126774,0.9911410605932567
46448,val,1.512572,-1.6829013,0.09945592723585106
547,val,-0.9588099,1.0329021,0.8064437425053183
30161,val,-2.311295,2.7003107,0.9718210392855945
13728,val,-2.0958223,2.2813926,0.9567525096932706
11361,val,0.3786932,-0.13815613,0.4185816689504643
4917,val,3.176977,-3.519598,0.009437357133336825
43452,val,-2.6217253,2.829966,0.9791350398949921
36173,val,0.10343582,-0.10289802,0.4722090907289428
29759,val,-2.5113654,2.834694,0.9775699825091254
9014,val,-2.971982,3.3228407,0.9883263623799935
40368,val,-2.5950341,2.976094,0.9807760725572481
325,val,-1.321542,1.4281627,0.8762688135046355
36194,val,-1.0750383,1.3171703,0.8464936888239571
49624,val,0.24046777,-0.37143925,0.4024838267223791
12724,val,-1.2177309,1.3679197,0.8632730448783258
862,val,-2.1449482,2.3523698,0.960100033616923
49009,val,-1.142185,1.3303003,0.8536529983913071
14394,val,0.30999795,-0.28659222,0.4050645097060806
37539,val,-0.43563893,0.42469344,0.6536785513223824
2985,val,3.1578994,-3.5235705,0.009536697132855751
7423,val,3.2835715,-3.4986272,0.008893313010946658
11604,val,-1.9553373,2.2444,0.951311304100957
3067,val,3.2528682,-3.5567474,0.008725767338940585
39733,val,-2.579792,3.076006,0.9818620828586281
27252,val,-2.283568,2.6579902,0.9704470102942159
27537,val,-1.0667025,1.3262845,0.8465644684133226
25166,val,-1.8309238,2.050859,0.9399058904395625
36243,val,-0.57419837,0.6509,0.7090009295144728
3062,val,-3.1852186,3.5274844,0.991260646939684
29348,val,-1.6405145,1.8927606,0.9245584590573009
26456,val,0.09243318,-0.04414023,0.48439128382049607
43529,val,-1.5909477,1.6591797,0.909520309223381
48888,val,-0.4974756,0.52877575,0.6794771174887715
42691,val,-2.4670079,2.7445176,0.9754098948484752
13325,val,-2.365993,2.746302,0.9736879863167542
5377,val,1.4460055,-1.5821936,0.1104439424320176
4037,val,3.2555704,-3.5621274,0.008676976882186582
38412,val,-1.6817908,1.8004451,0.9220288371557351
15782,val,2.7340608,-3.0535727,0.017680450749078005
1683,val,-1.6986874,1.921131,0.9286760112684952
40195,val,-2.170379,2.5053816,0.964618662584995
8318,val,-3.2290642,3.5678344,0.9917566197591863
11219,val,-2.3971095,2.6674047,0.9728175501136855
1666,val,-1.9589432,2.0335274,0.9441352020094804
5249,val,3.262604,-3.5694296,0.008591098224651816
26880,val,0.08909642,0.22141208,0.5313916498934201
40015,val,-1.931383,2.3404577,0.9535961306205338
48760,val,-0.95529276,0.8547556,0.7858223838656204
33846,val,-0.5892187,0.7454127,0.7245601543878784
33313,val,-2.70296,3.0379813,0.9828933848492839
40301,val,-1.5185555,1.7380893,0.9098949750768186
26638,val,-1.9343096,2.215412,0.9496641071203299
17133,val,1.9895326,-1.9932358,0.05984493798097817
49579,val,-0.24691083,0.3342677,0.6082297703402786
36123,val,-2.109424,2.240625,0.9559589566885884
28026,val,-2.2132845,2.4794903,0.9650228275259991
31700,val,-2.204679,2.3513048,0.9616435202264055
37222,val,-0.81687266,0.85881144,0.7695705273631993
49273,val,-0.43399674,0.3272843,0.6378224462803513
25203,val,-1.1773287,1.4997101,0.8706485091381285
31634,val,-1.8287938,2.0686004,0.9405200603079833
28753,val,-0.35486528,0.42229134,0.6403851515403703
50390,val,-2.1720958,2.549405,0.9656951225188913
121,val,1.0278505,-1.3190575,0.16667194744624125
40191,val,-0.0863446,0.13778196,0.5473545420573532
15732,val,-1.5344063,1.7263802,0.9101323410584222
43662,val,-1.3744816,1.604839,0.8926655706957132
13771,val,1.2812549,-1.7447258,0.11059656817785385
31796,val,-1.23287,1.4430543,0.8705606409048869
24736,val,-2.134488,2.4053779,0.9612252677037236
6413,val,-0.2116683,0.28373328,0.5938356140855898
12629,val,-2.435629,2.8411655,0.9764820728323689
37688,val,-0.15744157,0.08375472,0.5503126871536105
34507,val,-2.1772456,2.3824868,0.9617401740895409
927,val,2.7812998,-3.1867466,0.015615960741989711
5073,val,3.145111,-3.524437,0.00961583355061886
31316,val,-2.4313717,2.7357569,0.9746535070529656
47474,val,0.14020982,-0.3894096,0.4164081608706426
10831,val,-1.3560119,1.5908595,0.8904701437967573
28507,val,-0.56749016,0.7718489,0.725217213784331
5083,val,2.2694988,-2.6369798,0.03227159127645052
36653,val,0.07732713,-0.050129678,0.4859849887389986
7079,val,3.2732527,-3.5089273,0.008893427730709728
6800,val,-2.8294854,3.1587582,0.9855728988748073
6310,val,-3.0655055,3.4202676,0.9897717426363104
39874,val,-1.9818271,2.147975,0.9489935053231603
38053,val,-0.9138835,1.0690023,0.8054777003285061
39631,val,-2.0910785,2.2512882,0.9557320375344203
41013,val,-0.68669933,0.70873505,0.7329711550771437
25912,val,-2.8741403,3.2423553,0.9867950975703437
39553,val,-1.5210559,1.7451319,0.9104410477355676
43232,val,-1.5340767,1.8507489,0.9169844808663483
13626,val,-0.82537746,1.0990217,0.7989838887923543
31063,val,-2.606357,2.9179533,0.9801484535097582
13784,val,1.6032003,-1.710925,0.09226183927548295
32521,val,-2.0516686,2.4089775,0.9591051465457774
24440,val,-2.048978,2.4250112,0.959469856102503
33714,val,-1.8379242,1.9645982,0.9366951574705552
41992,val,-0.30386624,0.27464715,0.6077852162174882
34903,val,-0.676182,0.88812965,0.7554588319921753
450,val,-1.4110512,1.5908955,0.8941734077220036
26144,val,-1.6430193,1.8884757,0.9244715132593322
10996,val,-2.0193558,2.3108492,0.9553705251671981
14278,val,0.07639474,-0.026943503,0.4902025310216705
47100,val,-0.8811551,0.9068355,0.7832126948785806
47436,val,-0.5201417,0.5690889,0.6889997335852283
28446,val,-1.6280174,1.856833,0.9221602834260672
28949,val,-0.18655789,0.19439851,0.5743808950085608
46572,val,1.515232,-1.7480985,0.09528258266383587
15141,val,0.12451618,-0.11839148,0.4658345217025129
12995,val,0.00925937,0.23951904,0.5484177926822003
8632,val,-3.1915207,3.5073662,0.9911764813658221
8726,val,-1.9314703,2.0565233,0.9439697076961346
6672,val,-3.15806,3.6135294,0.9916105394345623
31841,val,-2.373786,2.592185,0.9709331056883884
34493,val,-2.7251942,3.0643904,0.9834564879475398
2382,val,-3.1061578,3.455865,0.9902981057795401
32209,val,-2.7969341,3.1582894,0.9852405889216952
30665,val,-1.2010196,1.484557,0.8713199680963358
14903,val,-2.5190864,2.882873,0.9784119843081062
1151,val,-0.21802251,0.35558596,0.6069665963262499
8793,val,2.8632002,-3.2378113,0.014248105591979048
1615,val,2.4716663,-2.5291939,0.030271222826403543
2653,val,2.5356293,-2.9700868,0.021454100602598346
299,val,2.8791761,-3.1025698,0.015469257344235744
7448,val,-3.1778116,3.5730288,0.9914888662397344
48562,val,-0.23037104,0.2624493,0.5933998147669591
31828,val,-2.0663195,2.3064113,0.9566224679925825
43313,val,-2.1039503,2.459422,0.9618338009688226
37205,val,-1.1102324,1.2485387,0.8434280830068994
33974,val,-1.7814338,2.0596728,0.9382776596856041
2460,val,-2.4196105,2.6736577,0.9733446679232137
40928,val,-2.3909671,2.689345,0.9731083980723066
87,val,-1.8889607,1.9271729,0.9372576828807108
2757,val,3.1467686,-3.5111861,0.009693412717995797
49376,val,-0.40675357,0.47138828,0.6564948256188083
48173,val,-2.1096482,2.3716714,0.9596688920418532
24961,val,-1.7440697,1.9084032,0.9301750251702672
24716,val,-2.354591,2.6755152,0.9721734559175654
3522,val,-2.9930363,3.3844984,0.9889756951342422
39364,val,-2.0368981,2.4212444,0.9590363650188892
14088,val,0.8337454,-1.0935311,0.2115324477054567
17135,val,-1.7516006,1.9372214,0.9318093439703112
30067,val,-0.97200465,1.2402558,0.8294056673298439
38381,val,-0.5302761,0.6756725,0.7062280520692158
29422,val,-1.2390914,1.4446243,0.8711738659968306
2304,val,-2.828196,3.048115,0.9844155812913924
38418,val,-0.30539936,0.4351949,0.6344713201986792
47129,val,0.46444592,-0.5061766,0.34385081270960016
7876,val,-2.9753633,3.3532095,0.9885957621322136
5254,val,-2.858025,3.2234845,0.9864722041481551
35317,val,-0.044679973,0.045471404,0.5240370816333486
1724,val,0.888923,-1.1281267,0.2012432117908565
29417,val,-1.634105,1.705306,0.9145326494460578
113,val,-2.4424875,2.6800723,0.9738714149048827
5835,val,3.15121,-3.5166588,0.009627031938334666
6483,val,2.9304934,-3.330114,0.012761524933235017
509,val,-2.1126573,2.344012,0.9589958408430426
978,val,-0.6630943,1.0286481,0.7715574693186086
43094,val,-1.3875817,1.6034977,0.8934515454061698
32523,val,-1.3450423,1.2974132,0.8678981546576491
37640,val,-1.5585312,1.640097,0.906510135744463
31544,val,-0.47439662,0.5447229,0.6783890920464409
1706,val,2.8254814,-3.04311,0.016722816208755577
1417,val,-1.6570898,1.9448365,0.9278421182612577
7148,val,-3.1329145,3.432135,0.9903184384888689
16151,val,2.3609333,-2.5443265,0.03229824113287225
26680,val,-1.307145,1.5571635,0.8847059153892304
3841,val,2.9308355,-3.298605,0.0130392764883447
1672,val,-1.8483013,1.9370505,0.9359788177431425
30546,val,-1.0784724,1.2204411,0.8378159594341309
46551,val,0.21742126,-0.21677639,0.43272220698925823
26612,val,-0.48331764,0.67934555,0.6999039066901847
29567,val,-0.69378453,0.7656433,0.7416451181553358
8580,val,-2.7235224,2.9941723,0.9826176693482536
16535,val,-1.0619104,1.2010161,0.8343644650512724
33608,val,-2.560967,2.7914171,0.9776668372834921
3890,val,-3.0844662,3.4436016,0.9900671066332635
24724,val,-2.0286148,2.3601747,0.9570864535904924
33908,val,-2.0634608,2.3874385,0.9588367519146738
2086,val,-2.8464098,3.166291,0.9858142706078588
5796,val,-3.1119032,3.5030677,0.9906477466025901
40277,val,-2.3493228,2.6646743,0.9718668351407335
30361,val,-1.8216957,2.2275653,0.9461949215105937
44421,val,-2.1792824,2.369172,0.9614486800058378
35200,val,-2.638687,2.991459,0.9815395749008072
37314,val,-1.0617316,1.3103458,0.8446539541881279
33344,val,-2.297316,2.5692377,0.9689037689180302
27107,val,-2.1542852,2.3002672,0.958937541867416
16242,val,0.76872903,-0.97083175,0.23427339678938724
33351,val,-2.2733755,2.3614287,0.9636272382972959
16286,val,-0.4868038,0.66046196,0.6976356295251673
12234,val,2.588197,-2.7782373,0.023598910431314596
35828,val,-0.4720834,0.48872536,0.6694212536476595
30739,val,-2.0879173,2.252808,0.955683413523819
33501,val,-1.932875,2.2596974,0.9510785180913411
32541,val,-2.1099312,2.4203265,0.9609738572470096
26593,val,-2.175767,2.3519146,0.960906185119576
34411,val,-2.373035,2.7281184,0.9734874741460696
40979,val,-0.19398497,0.18239532,0.5735977599484666
38378,val,-0.9527697,1.0896109,0.811918916862771
35789,val,-0.108337425,0.2283345,0.566787135573134
25209,val,-1.630556,1.8010801,0.9194445674150482
39053,val,-2.2397213,2.5759156,0.9678119801297516
26515,val,-1.049342,1.1901168,0.8320821391736275
44047,val,-1.7814697,2.0687003,0.938643989930477
34221,val,-2.498855,2.8417702,0.9774864403364499
7697,val,3.2689755,-3.5441768,0.008704383553429468
5863,val,3.1694207,-3.4168105,0.010187329152481885
43279,val,-0.44866526,0.41173726,0.6536896664306482
24941,val,-1.9826041,2.0587945,0.9459140948011691
12429,val,-0.47374246,0.6531233,0.6946154988028693
10892,val,-0.13929331,0.4485687,0.6093438036686197
8133,val,3.1838276,-3.5195332,0.009393063309336315
42793,val,-2.3935819,2.5878887,0.9712376901807644
36531,val,-0.97714883,1.0936664,0.8149390109776896
15614,val,1.4929645,-1.6451938,0.10310679383905136
5605,val,2.4406703,-2.938262,0.023398202106242594
33132,val,-2.4419074,2.6947072,0.9741205500902385
3880,val,-3.1156907,3.4902973,0.9905893202213818
8623,val,1.693056,-1.862931,0.07903022303751926
25569,val,-0.32716247,0.47047973,0.6436802109617361
42853,val,-0.8625312,1.0374948,0.7962302449131438
31114,val,0.5927771,-0.55830157,0.31594374921642643
48031,val,-0.95505494,1.1895913,0.8226053781495313
1726,val,0.26912972,-0.31675813,0.4068708324911219
39428,val,-2.7575111,3.0968907,0.9841785845057385
41434,val,-2.6102645,2.879216,0.9796685587904469
30654,val,-1.7670537,2.0609155,0.9377430306988424
40011,val,-2.7888615,3.1435504,0.9850066227387204
27688,val,-1.1712332,1.4582604,0.8668546010156364
35839,val,-1.3414966,1.5138042,0.8840613167262524
41816,val,-2.7126184,3.0656645,0.9833273043933105
31364,val,-1.4089077,1.5932791,0.894189306880759
14963,val,-1.0134288,0.89238954,0.7968871919444965
48037,val,-0.08963425,0.21482198,0.561242899406645
30672,val,-0.76178235,0.90857846,0.768909195704451
49494,val,-0.03317139,0.044169303,0.5218003444344022
31192,val,-1.7491308,2.2445004,0.9441780295562342
14263,val,-2.4629111,2.8190758,0.9765653845883686
49631,val,-0.06707156,0.078073084,0.5336268091219454
8742,val,-2.9926403,3.3377554,0.9886101370538557
35324,val,-2.5253139,2.919856,0.9790415914630833
43814,val,-0.76937515,1.0481452,0.7867012065253649
36602,val,-0.3873084,0.51569927,0.660408564207734
3956,val,-3.1143727,3.5345392,0.9908652793866566
11343,val,-2.2784662,2.5936747,0.9690213657415029
